ts_ms,ts_utc,key,value
1789303073000,2026-09-13 12:37:53,vbus_mv,0
1789303376000,2026-09-13 12:42:56,vbus_mv,0
1789303680000,2026-09-13 12:48:00,vbus_mv,0
1789303984000,2026-09-13 12:53:04,vbus_mv,0
1789304287000,2026-09-13 12:58:07,vbus_mv,0
1789304591000,2026-09-13 13:03:11,vbus_mv,0
1789304894000,2026-09-13 13:08:14,vbus_mv,0
1789305198000,2026-09-13 13:13:18,vbus_mv,0
1789305502000,2026-09-13 13:18:22,vbus_mv,0
1789305806000,2026-09-13 13:23:26,vbus_mv,0
1789306110000,2026-09-13 13:28:30,vbus_mv,0
1789306413000,2026-09-13 13:33:33,vbus_mv,0
1789306717000,2026-09-13 13:38:37,vbus_mv,0
1789307021000,2026-09-13 13:43:41,vbus_mv,0
1789307324000,2026-09-13 13:48:44,vbus_mv,0
1789307628000,2026-09-13 13:53:48,vbus_mv,0
1789307932000,2026-09-13 13:58:52,vbus_mv,0
1789308235000,2026-09-13 14:03:55,vbus_mv,0
1789308539000,2026-09-13 14:08:59,vbus_mv,0
1789308843000,2026-09-13 14:14:03,vbus_mv,0
1789309147000,2026-09-13 14:19:07,vbus_mv,0
1789309451000,2026-09-13 14:24:11,vbus_mv,0
1789309755000,2026-09-13 14:29:15,vbus_mv,0
1789310060000,2026-09-13 14:34:20,vbus_mv,0
1789310363000,2026-09-13 14:39:23,vbus_mv,0
1789310667000,2026-09-13 14:44:27,vbus_mv,0
1789310971000,2026-09-13 14:49:31,vbus_mv,0
1789311275000,2026-09-13 14:54:35,vbus_mv,0
1789311579000,2026-09-13 14:59:39,vbus_mv,0
1789311883000,2026-09-13 15:04:43,vbus_mv,0
1789312165000,2026-09-13 15:09:25,vbus_mv,0
1789283522000,2026-09-13 07:12:02,vac2_mv,22
1789283823000,2026-09-13 07:17:03,vac2_mv,36
1789284124000,2026-09-13 07:22:04,vac2_mv,36
1789284426000,2026-09-13 07:27:06,vac2_mv,36
1789284730000,2026-09-13 07:32:10,vac2_mv,34
1789285032000,2026-09-13 07:37:12,vac2_mv,37
1789285336000,2026-09-13 07:42:16,vac2_mv,36
1789285638000,2026-09-13 07:47:18,vac2_mv,32
1789285939000,2026-09-13 07:52:19,vac2_mv,34
1789286240000,2026-09-13 07:57:20,vac2_mv,30
1789286543000,2026-09-13 08:02:23,vac2_mv,37
1789286844000,2026-09-13 08:07:24,vac2_mv,36
1789287145000,2026-09-13 08:12:25,vac2_mv,37
1789287446000,2026-09-13 08:17:26,vac2_mv,36
1789287747000,2026-09-13 08:22:27,vac2_mv,35
1789288048000,2026-09-13 08:27:28,vac2_mv,35
1789288349000,2026-09-13 08:32:29,vac2_mv,38
1789288651000,2026-09-13 08:37:31,vac2_mv,44
1789288955000,2026-09-13 08:42:35,vac2_mv,48
1789289257000,2026-09-13 08:47:37,vac2_mv,51
1789289558000,2026-09-13 08:52:38,vac2_mv,57
1789289863000,2026-09-13 08:57:43,vac2_mv,52
1789290164000,2026-09-13 09:02:44,vac2_mv,64
1789290469000,2026-09-13 09:07:49,vac2_mv,66
1789290770000,2026-09-13 09:12:50,vac2_mv,69
1789291075000,2026-09-13 09:17:55,vac2_mv,80
1789291376000,2026-09-13 09:22:56,vac2_mv,87
1789291677000,2026-09-13 09:27:57,vac2_mv,93
1789291980000,2026-09-13 09:33:00,vac2_mv,102
1789292281000,2026-09-13 09:38:01,vac2_mv,106
1789292586000,2026-09-13 09:43:06,vac2_mv,167
1789292887000,2026-09-13 09:48:07,vac2_mv,156
1789293033000,2026-09-13 09:50:33,vac2_mv,175
1789283522000,2026-09-13 07:12:02,harvest_mah,0
1789283823000,2026-09-13 07:17:03,harvest_mah,0
1789284124000,2026-09-13 07:22:04,harvest_mah,0
1789284426000,2026-09-13 07:27:06,harvest_mah,0
1789284730000,2026-09-13 07:32:10,harvest_mah,0
1789285032000,2026-09-13 07:37:12,harvest_mah,0
1789285336000,2026-09-13 07:42:16,harvest_mah,0
1789285638000,2026-09-13 07:47:18,harvest_mah,0
1789285939000,2026-09-13 07:52:19,harvest_mah,0
1789286240000,2026-09-13 07:57:20,harvest_mah,0
1789286543000,2026-09-13 08:02:23,harvest_mah,0
1789286844000,2026-09-13 08:07:24,harvest_mah,0
1789287145000,2026-09-13 08:12:25,harvest_mah,0
1789287446000,2026-09-13 08:17:26,harvest_mah,0
1789287747000,2026-09-13 08:22:27,harvest_mah,0
1789288048000,2026-09-13 08:27:28,harvest_mah,0
1789288349000,2026-09-13 08:32:29,harvest_mah,0
1789288651000,2026-09-13 08:37:31,harvest_mah,0
1789288955000,2026-09-13 08:42:35,harvest_mah,0
1789289257000,2026-09-13 08:47:37,harvest_mah,0
1789289558000,2026-09-13 08:52:38,harvest_mah,0
1789289863000,2026-09-13 08:57:43,harvest_mah,0
1789290164000,2026-09-13 09:02:44,harvest_mah,0
1789290469000,2026-09-13 09:07:49,harvest_mah,0
1789290770000,2026-09-13 09:12:50,harvest_mah,0
1789291075000,2026-09-13 09:17:55,harvest_mah,0
1789291376000,2026-09-13 09:22:56,harvest_mah,0
1789291677000,2026-09-13 09:27:57,harvest_mah,0
1789291980000,2026-09-13 09:33:00,harvest_mah,0
1789292281000,2026-09-13 09:38:01,harvest_mah,0
1789292586000,2026-09-13 09:43:06,harvest_mah,0
1789292887000,2026-09-13 09:48:07,harvest_mah,0
1789293033000,2026-09-13 09:50:33,harvest_mah,0
1789293355000,2026-09-13 09:55:55,harvest_mah,0
1789293656000,2026-09-13 10:00:56,harvest_mah,0
1789293959000,2026-09-13 10:05:59,harvest_mah,0
1789294260000,2026-09-13 10:11:00,harvest_mah,0
1789294561000,2026-09-13 10:16:01,harvest_mah,0
1789294862000,2026-09-13 10:21:02,harvest_mah,0
1789295163000,2026-09-13 10:26:03,harvest_mah,0
1789295465000,2026-09-13 10:31:05,harvest_mah,0
1789295766000,2026-09-13 10:36:06,harvest_mah,0
1789296067000,2026-09-13 10:41:07,harvest_mah,0
1789296185000,2026-09-13 10:43:05,harvest_mah,0
1789296188000,2026-09-13 10:43:08,harvest_mah,0
1789296189000,2026-09-13 10:43:09,harvest_mah,0
1789296190000,2026-09-13 10:43:10,harvest_mah,0
1789296353000,2026-09-13 10:45:53,harvest_mah,0
1789296372000,2026-09-13 10:46:12,harvest_mah,0
1789296693000,2026-09-13 10:51:33,harvest_mah,0
1789296997000,2026-09-13 10:56:37,harvest_mah,0
1789297300000,2026-09-13 11:01:40,harvest_mah,0
1789297604000,2026-09-13 11:06:44,harvest_mah,0
1789297908000,2026-09-13 11:11:48,harvest_mah,0
1789298212000,2026-09-13 11:16:52,harvest_mah,0
1789298516000,2026-09-13 11:21:56,harvest_mah,0
1789298819000,2026-09-13 11:26:59,harvest_mah,0
1789299123000,2026-09-13 11:32:03,harvest_mah,0
1789299427000,2026-09-13 11:37:07,harvest_mah,0
1789299730000,2026-09-13 11:42:10,harvest_mah,0
1789300035000,2026-09-13 11:47:15,harvest_mah,0
1789300338000,2026-09-13 11:52:18,harvest_mah,0
1789300642000,2026-09-13 11:57:22,harvest_mah,0
1789300946000,2026-09-13 12:02:26,harvest_mah,0
1789301250000,2026-09-13 12:07:30,harvest_mah,0
1789301554000,2026-09-13 12:12:34,harvest_mah,0
1789301857000,2026-09-13 12:17:37,harvest_mah,0
1789302161000,2026-09-13 12:22:41,harvest_mah,0
1789302465000,2026-09-13 12:27:45,harvest_mah,0
1789302769000,2026-09-13 12:32:49,harvest_mah,0
1789303073000,2026-09-13 12:37:53,harvest_mah,0
1789303376000,2026-09-13 12:42:56,harvest_mah,0
1789303680000,2026-09-13 12:48:00,harvest_mah,0
1789303984000,2026-09-13 12:53:04,harvest_mah,0
1789304287000,2026-09-13 12:58:07,harvest_mah,0
1789304591000,2026-09-13 13:03:11,harvest_mah,0
1789304894000,2026-09-13 13:08:14,harvest_mah,0
1789305198000,2026-09-13 13:13:18,harvest_mah,0
1789305502000,2026-09-13 13:18:22,harvest_mah,0
1789305806000,2026-09-13 13:23:26,harvest_mah,0
1789306110000,2026-09-13 13:28:30,harvest_mah,0
1789306413000,2026-09-13 13:33:33,harvest_mah,0
1789306717000,2026-09-13 13:38:37,harvest_mah,0
1789307021000,2026-09-13 13:43:41,harvest_mah,0
1789307324000,2026-09-13 13:48:44,harvest_mah,0
1789307628000,2026-09-13 13:53:48,harvest_mah,0
1789307932000,2026-09-13 13:58:52,harvest_mah,0
1789308235000,2026-09-13 14:03:55,harvest_mah,0
1789308539000,2026-09-13 14:08:59,harvest_mah,0
1789308843000,2026-09-13 14:14:03,harvest_mah,0
1789309147000,2026-09-13 14:19:07,harvest_mah,0
1789309451000,2026-09-13 14:24:11,harvest_mah,0
1789309755000,2026-09-13 14:29:15,harvest_mah,0
1789310060000,2026-09-13 14:34:20,harvest_mah,0
1789310363000,2026-09-13 14:39:23,harvest_mah,0
1789310667000,2026-09-13 14:44:27,harvest_mah,0
1789310971000,2026-09-13 14:49:31,harvest_mah,0
1789311275000,2026-09-13 14:54:35,harvest_mah,0
1789311579000,2026-09-13 14:59:39,harvest_mah,0
1789311883000,2026-09-13 15:04:43,harvest_mah,0
1789312165000,2026-09-13 15:09:25,harvest_mah,0
1789283522000,2026-09-13 07:12:02,light_ch0,1
1789283823000,2026-09-13 07:17:03,light_ch0,2
1789284124000,2026-09-13 07:22:04,light_ch0,2
1789284426000,2026-09-13 07:27:06,light_ch0,2
1789284730000,2026-09-13 07:32:10,light_ch0,2
1789285032000,2026-09-13 07:37:12,light_ch0,2
1789285336000,2026-09-13 07:42:16,light_ch0,2
1789285638000,2026-09-13 07:47:18,light_ch0,2
1789285939000,2026-09-13 07:52:19,light_ch0,2
1789286240000,2026-09-13 07:57:20,light_ch0,1
1789286543000,2026-09-13 08:02:23,light_ch0,1
1789286844000,2026-09-13 08:07:24,light_ch0,2
1789287145000,2026-09-13 08:12:25,light_ch0,2
1789287446000,2026-09-13 08:17:26,light_ch0,2
1789287747000,2026-09-13 08:22:27,light_ch0,2
1789288048000,2026-09-13 08:27:28,light_ch0,2
1789288349000,2026-09-13 08:32:29,light_ch0,1
1789288651000,2026-09-13 08:37:31,light_ch0,2
1789288955000,2026-09-13 08:42:35,light_ch0,2
1789289257000,2026-09-13 08:47:37,light_ch0,2
1789289558000,2026-09-13 08:52:38,light_ch0,3
1789289863000,2026-09-13 08:57:43,light_ch0,6
1789290164000,2026-09-13 09:02:44,light_ch0,16
1789290469000,2026-09-13 09:07:49,light_ch0,25
1789290770000,2026-09-13 09:12:50,light_ch0,31
1789291075000,2026-09-13 09:17:55,light_ch0,32
1789291376000,2026-09-13 09:22:56,light_ch0,34
1789291677000,2026-09-13 09:27:57,light_ch0,38
1789291980000,2026-09-13 09:33:00,light_ch0,35
1789292281000,2026-09-13 09:38:01,light_ch0,39
1789292586000,2026-09-13 09:43:06,light_ch0,34
1789292887000,2026-09-13 09:48:07,light_ch0,39
1789293033000,2026-09-13 09:50:33,light_ch0,50
1789293355000,2026-09-13 09:55:55,light_ch0,44
1789293656000,2026-09-13 10:00:56,light_ch0,41
1789293959000,2026-09-13 10:05:59,light_ch0,58
1789294260000,2026-09-13 10:11:00,light_ch0,62
1789294561000,2026-09-13 10:16:01,light_ch0,62
1789294862000,2026-09-13 10:21:02,light_ch0,58
1789295163000,2026-09-13 10:26:03,light_ch0,54
1789295465000,2026-09-13 10:31:05,light_ch0,48
1789295766000,2026-09-13 10:36:06,light_ch0,48
1789296067000,2026-09-13 10:41:07,light_ch0,45
1789296185000,2026-09-13 10:43:05,light_ch0,154
1789296188000,2026-09-13 10:43:08,light_ch0,218
1789296189000,2026-09-13 10:43:09,light_ch0,473
1789296190000,2026-09-13 10:43:10,light_ch0,553
1789296353000,2026-09-13 10:45:53,light_ch0,442
1789296372000,2026-09-13 10:46:12,light_ch0,406
1789296693000,2026-09-13 10:51:33,light_ch0,369
1789296997000,2026-09-13 10:56:37,light_ch0,352
1789297300000,2026-09-13 11:01:40,light_ch0,358
1789297604000,2026-09-13 11:06:44,light_ch0,332
1789297908000,2026-09-13 11:11:48,light_ch0,219
1789298212000,2026-09-13 11:16:52,light_ch0,291
1789298516000,2026-09-13 11:21:56,light_ch0,285
1789298819000,2026-09-13 11:26:59,light_ch0,317
1789299123000,2026-09-13 11:32:03,light_ch0,189
1789299427000,2026-09-13 11:37:07,light_ch0,228
1789299730000,2026-09-13 11:42:10,light_ch0,103
1789300035000,2026-09-13 11:47:15,light_ch0,178
1789300338000,2026-09-13 11:52:18,light_ch0,142
1789300642000,2026-09-13 11:57:22,light_ch0,61
1789300946000,2026-09-13 12:02:26,light_ch0,135
1789301250000,2026-09-13 12:07:30,light_ch0,102
1789301554000,2026-09-13 12:12:34,light_ch0,115
1789301857000,2026-09-13 12:17:37,light_ch0,111
1789302161000,2026-09-13 12:22:41,light_ch0,107
1789302465000,2026-09-13 12:27:45,light_ch0,101
1789302769000,2026-09-13 12:32:49,light_ch0,83
1789303073000,2026-09-13 12:37:53,light_ch0,88
1789303376000,2026-09-13 12:42:56,light_ch0,82
1789303680000,2026-09-13 12:48:00,light_ch0,76
1789303984000,2026-09-13 12:53:04,light_ch0,46
1789304287000,2026-09-13 12:58:07,light_ch0,64
1789304591000,2026-09-13 13:03:11,light_ch0,60
1789304894000,2026-09-13 13:08:14,light_ch0,62
1789305198000,2026-09-13 13:13:18,light_ch0,61
1789305502000,2026-09-13 13:18:22,light_ch0,40
1789305806000,2026-09-13 13:23:26,light_ch0,60
1789306110000,2026-09-13 13:28:30,light_ch0,46
1789306413000,2026-09-13 13:33:33,light_ch0,37
1789306717000,2026-09-13 13:38:37,light_ch0,42
1789307021000,2026-09-13 13:43:41,light_ch0,41
1789307324000,2026-09-13 13:48:44,light_ch0,31
1789307628000,2026-09-13 13:53:48,light_ch0,35
1789307932000,2026-09-13 13:58:52,light_ch0,32
1789308235000,2026-09-13 14:03:55,light_ch0,29
1789308539000,2026-09-13 14:08:59,light_ch0,32
1789308843000,2026-09-13 14:14:03,light_ch0,30
1789309147000,2026-09-13 14:19:07,light_ch0,21
1789309451000,2026-09-13 14:24:11,light_ch0,29
1789309755000,2026-09-13 14:29:15,light_ch0,26
1789310060000,2026-09-13 14:34:20,light_ch0,25
1789310363000,2026-09-13 14:39:23,light_ch0,25
1789310667000,2026-09-13 14:44:27,light_ch0,18
1789310971000,2026-09-13 14:49:31,light_ch0,15
1789311275000,2026-09-13 14:54:35,light_ch0,14
1789311579000,2026-09-13 14:59:39,light_ch0,14
1789311883000,2026-09-13 15:04:43,light_ch0,14
1789312165000,2026-09-13 15:09:25,light_ch0,36
1789283522000,2026-09-13 07:12:02,acc_x_mg,-976
1789283823000,2026-09-13 07:17:03,acc_x_mg,-988
1789284124000,2026-09-13 07:22:04,acc_x_mg,-980
1789284426000,2026-09-13 07:27:06,acc_x_mg,-972
1789284730000,2026-09-13 07:32:10,acc_x_mg,-976
1789285032000,2026-09-13 07:37:12,acc_x_mg,-972
1789285336000,2026-09-13 07:42:16,acc_x_mg,-988
1789285638000,2026-09-13 07:47:18,acc_x_mg,-988
1789285939000,2026-09-13 07:52:19,acc_x_mg,-956
1789286240000,2026-09-13 07:57:20,acc_x_mg,-984
1789286543000,2026-09-13 08:02:23,acc_x_mg,-980
1789286844000,2026-09-13 08:07:24,acc_x_mg,-972
1789287145000,2026-09-13 08:12:25,acc_x_mg,-988
1789287446000,2026-09-13 08:17:26,acc_x_mg,-964
1789287747000,2026-09-13 08:22:27,acc_x_mg,-984
1789288048000,2026-09-13 08:27:28,acc_x_mg,-976
1789288349000,2026-09-13 08:32:29,acc_x_mg,-996
1789288651000,2026-09-13 08:37:31,acc_x_mg,-960
1789288955000,2026-09-13 08:42:35,acc_x_mg,-976
1789289257000,2026-09-13 08:47:37,acc_x_mg,-972
1789289558000,2026-09-13 08:52:38,acc_x_mg,-988
1789289863000,2026-09-13 08:57:43,acc_x_mg,-1004
1789290164000,2026-09-13 09:02:44,acc_x_mg,-980
1789290469000,2026-09-13 09:07:49,acc_x_mg,-992
1789290770000,2026-09-13 09:12:50,acc_x_mg,-980
1789291075000,2026-09-13 09:17:55,acc_x_mg,-976
1789291376000,2026-09-13 09:22:56,acc_x_mg,-972
1789291677000,2026-09-13 09:27:57,acc_x_mg,-996
1789291980000,2026-09-13 09:33:00,acc_x_mg,-972
1789292281000,2026-09-13 09:38:01,acc_x_mg,-984
1789292586000,2026-09-13 09:43:06,acc_x_mg,-980
1789292887000,2026-09-13 09:48:07,acc_x_mg,-1000
1789293033000,2026-09-13 09:50:33,acc_x_mg,-980
1789293355000,2026-09-13 09:55:55,acc_x_mg,-984
1789293656000,2026-09-13 10:00:56,acc_x_mg,-984
1789293959000,2026-09-13 10:05:59,acc_x_mg,-988
1789294260000,2026-09-13 10:11:00,acc_x_mg,-972
1789294561000,2026-09-13 10:16:01,acc_x_mg,-972
1789294862000,2026-09-13 10:21:02,acc_x_mg,-988
1789295163000,2026-09-13 10:26:03,acc_x_mg,-964
1789295465000,2026-09-13 10:31:05,acc_x_mg,-976
1789295766000,2026-09-13 10:36:06,acc_x_mg,-976
1789296067000,2026-09-13 10:41:07,acc_x_mg,-996
1789296185000,2026-09-13 10:43:05,acc_x_mg,-992
1789296188000,2026-09-13 10:43:08,acc_x_mg,-904
1789296189000,2026-09-13 10:43:09,acc_x_mg,-864
1789296190000,2026-09-13 10:43:10,acc_x_mg,-384
1789296353000,2026-09-13 10:45:53,acc_x_mg,-988
1789296372000,2026-09-13 10:46:12,acc_x_mg,-996
1789296693000,2026-09-13 10:51:33,acc_x_mg,-996
1789296997000,2026-09-13 10:56:37,acc_x_mg,-988
1789297300000,2026-09-13 11:01:40,acc_x_mg,-1004
1789297604000,2026-09-13 11:06:44,acc_x_mg,-988
1789297908000,2026-09-13 11:11:48,acc_x_mg,-988
1789298212000,2026-09-13 11:16:52,acc_x_mg,-964
1789298516000,2026-09-13 11:21:56,acc_x_mg,-976
1789298819000,2026-09-13 11:26:59,acc_x_mg,-988
1789299123000,2026-09-13 11:32:03,acc_x_mg,-996
1789299427000,2026-09-13 11:37:07,acc_x_mg,-980
1789299730000,2026-09-13 11:42:10,acc_x_mg,-1000
1789300035000,2026-09-13 11:47:15,acc_x_mg,-980
1789300338000,2026-09-13 11:52:18,acc_x_mg,-1000
1789300642000,2026-09-13 11:57:22,acc_x_mg,-996
1789300946000,2026-09-13 12:02:26,acc_x_mg,-992
1789301250000,2026-09-13 12:07:30,acc_x_mg,-992
1789301554000,2026-09-13 12:12:34,acc_x_mg,-1008
1789301857000,2026-09-13 12:17:37,acc_x_mg,-988
1789302161000,2026-09-13 12:22:41,acc_x_mg,-984
1789302465000,2026-09-13 12:27:45,acc_x_mg,-980
1789302769000,2026-09-13 12:32:49,acc_x_mg,-996
1789303073000,2026-09-13 12:37:53,acc_x_mg,-996
1789303376000,2026-09-13 12:42:56,acc_x_mg,-1008
1789303680000,2026-09-13 12:48:00,acc_x_mg,-1004
1789303984000,2026-09-13 12:53:04,acc_x_mg,-972
1789304287000,2026-09-13 12:58:07,acc_x_mg,-1004
1789304591000,2026-09-13 13:03:11,acc_x_mg,-988
1789304894000,2026-09-13 13:08:14,acc_x_mg,-972
1789305198000,2026-09-13 13:13:18,acc_x_mg,-984
1789305502000,2026-09-13 13:18:22,acc_x_mg,-980
1789305806000,2026-09-13 13:23:26,acc_x_mg,-1000
1789306110000,2026-09-13 13:28:30,acc_x_mg,-996
1789306413000,2026-09-13 13:33:33,acc_x_mg,-1000
1789306717000,2026-09-13 13:38:37,acc_x_mg,-992
1789307021000,2026-09-13 13:43:41,acc_x_mg,-984
1789307324000,2026-09-13 13:48:44,acc_x_mg,-992
1789307628000,2026-09-13 13:53:48,acc_x_mg,-996
1789307932000,2026-09-13 13:58:52,acc_x_mg,-984
1789308235000,2026-09-13 14:03:55,acc_x_mg,-980
1789308539000,2026-09-13 14:08:59,acc_x_mg,-984
1789308843000,2026-09-13 14:14:03,acc_x_mg,-996
1789309147000,2026-09-13 14:19:07,acc_x_mg,-984
1789309451000,2026-09-13 14:24:11,acc_x_mg,-968
1789309755000,2026-09-13 14:29:15,acc_x_mg,-984
1789310060000,2026-09-13 14:34:20,acc_x_mg,-988
1789310363000,2026-09-13 14:39:23,acc_x_mg,-980
1789310667000,2026-09-13 14:44:27,acc_x_mg,-992
1789310971000,2026-09-13 14:49:31,acc_x_mg,-996
1789311275000,2026-09-13 14:54:35,acc_x_mg,-976
1789311579000,2026-09-13 14:59:39,acc_x_mg,-976
1789311883000,2026-09-13 15:04:43,acc_x_mg,-980
1789312165000,2026-09-13 15:09:25,acc_x_mg,-1080
1789283522000,2026-09-13 07:12:02,acc_y_mg,0
1789283823000,2026-09-13 07:17:03,acc_y_mg,0
1789284124000,2026-09-13 07:22:04,acc_y_mg,12
1789284426000,2026-09-13 07:27:06,acc_y_mg,16
1789284730000,2026-09-13 07:32:10,acc_y_mg,16
1789285032000,2026-09-13 07:37:12,acc_y_mg,8
1789285336000,2026-09-13 07:42:16,acc_y_mg,4
1789285638000,2026-09-13 07:47:18,acc_y_mg,16
1789285939000,2026-09-13 07:52:19,acc_y_mg,16
1789286240000,2026-09-13 07:57:20,acc_y_mg,16
1789286543000,2026-09-13 08:02:23,acc_y_mg,0
1789286844000,2026-09-13 08:07:24,acc_y_mg,12
1789287145000,2026-09-13 08:12:25,acc_y_mg,16
1789287446000,2026-09-13 08:17:26,acc_y_mg,0
1789287747000,2026-09-13 08:22:27,acc_y_mg,0
1789288048000,2026-09-13 08:27:28,acc_y_mg,16
1789288349000,2026-09-13 08:32:29,acc_y_mg,8
1789288651000,2026-09-13 08:37:31,acc_y_mg,12
1789288955000,2026-09-13 08:42:35,acc_y_mg,8
1789289257000,2026-09-13 08:47:37,acc_y_mg,0
1789289558000,2026-09-13 08:52:38,acc_y_mg,8
1789289863000,2026-09-13 08:57:43,acc_y_mg,32
1789290164000,2026-09-13 09:02:44,acc_y_mg,20
1789290469000,2026-09-13 09:07:49,acc_y_mg,-4
1789290770000,2026-09-13 09:12:50,acc_y_mg,12
1789291075000,2026-09-13 09:17:55,acc_y_mg,0
1789291376000,2026-09-13 09:22:56,acc_y_mg,16
1789291677000,2026-09-13 09:27:57,acc_y_mg,20
1789291980000,2026-09-13 09:33:00,acc_y_mg,16
1789292281000,2026-09-13 09:38:01,acc_y_mg,4
1789292586000,2026-09-13 09:43:06,acc_y_mg,20
1789292887000,2026-09-13 09:48:07,acc_y_mg,24
1789293033000,2026-09-13 09:50:33,acc_y_mg,12
1789293355000,2026-09-13 09:55:55,acc_y_mg,12
1789293656000,2026-09-13 10:00:56,acc_y_mg,0
1789293959000,2026-09-13 10:05:59,acc_y_mg,-12
1789294260000,2026-09-13 10:11:00,acc_y_mg,-8
1789294561000,2026-09-13 10:16:01,acc_y_mg,20
1789294862000,2026-09-13 10:21:02,acc_y_mg,12
1789295163000,2026-09-13 10:26:03,acc_y_mg,24
1789295465000,2026-09-13 10:31:05,acc_y_mg,8
1789295766000,2026-09-13 10:36:06,acc_y_mg,16
1789296067000,2026-09-13 10:41:07,acc_y_mg,12
1789296185000,2026-09-13 10:43:05,acc_y_mg,8
1789296188000,2026-09-13 10:43:08,acc_y_mg,284
1789296189000,2026-09-13 10:43:09,acc_y_mg,352
1789296190000,2026-09-13 10:43:10,acc_y_mg,-64
1789296353000,2026-09-13 10:45:53,acc_y_mg,32
1789296372000,2026-09-13 10:46:12,acc_y_mg,8
1789296693000,2026-09-13 10:51:33,acc_y_mg,-4
1789296997000,2026-09-13 10:56:37,acc_y_mg,16
1789297300000,2026-09-13 11:01:40,acc_y_mg,4
1789297604000,2026-09-13 11:06:44,acc_y_mg,-8
1789297908000,2026-09-13 11:11:48,acc_y_mg,-16
1789298212000,2026-09-13 11:16:52,acc_y_mg,-8
1789298516000,2026-09-13 11:21:56,acc_y_mg,-8
1789298819000,2026-09-13 11:26:59,acc_y_mg,-8
1789299123000,2026-09-13 11:32:03,acc_y_mg,-12
1789299427000,2026-09-13 11:37:07,acc_y_mg,-32
1789299730000,2026-09-13 11:42:10,acc_y_mg,-32
1789300035000,2026-09-13 11:47:15,acc_y_mg,0
1789300338000,2026-09-13 11:52:18,acc_y_mg,-20
1789300642000,2026-09-13 11:57:22,acc_y_mg,-12
1789300946000,2026-09-13 12:02:26,acc_y_mg,-8
1789301250000,2026-09-13 12:07:30,acc_y_mg,-20
1789301554000,2026-09-13 12:12:34,acc_y_mg,-12
1789301857000,2026-09-13 12:17:37,acc_y_mg,-32
1789302161000,2026-09-13 12:22:41,acc_y_mg,-12
1789302465000,2026-09-13 12:27:45,acc_y_mg,-20
1789302769000,2026-09-13 12:32:49,acc_y_mg,-12
1789303073000,2026-09-13 12:37:53,acc_y_mg,-12
1789303376000,2026-09-13 12:42:56,acc_y_mg,-4
1789303680000,2026-09-13 12:48:00,acc_y_mg,-12
1789303984000,2026-09-13 12:53:04,acc_y_mg,-12
1789304287000,2026-09-13 12:58:07,acc_y_mg,-8
1789304591000,2026-09-13 13:03:11,acc_y_mg,-20
1789304894000,2026-09-13 13:08:14,acc_y_mg,-16
1789305198000,2026-09-13 13:13:18,acc_y_mg,-24
1789305502000,2026-09-13 13:18:22,acc_y_mg,-12
1789305806000,2026-09-13 13:23:26,acc_y_mg,0
1789306110000,2026-09-13 13:28:30,acc_y_mg,-12
1789306413000,2026-09-13 13:33:33,acc_y_mg,-28
1789306717000,2026-09-13 13:38:37,acc_y_mg,-16
1789307021000,2026-09-13 13:43:41,acc_y_mg,-24
1789307324000,2026-09-13 13:48:44,acc_y_mg,-20
1789307628000,2026-09-13 13:53:48,acc_y_mg,-24
1789307932000,2026-09-13 13:58:52,acc_y_mg,-32
1789308235000,2026-09-13 14:03:55,acc_y_mg,-16
1789308539000,2026-09-13 14:08:59,acc_y_mg,-24
1789308843000,2026-09-13 14:14:03,acc_y_mg,-12
1789309147000,2026-09-13 14:19:07,acc_y_mg,-24
1789309451000,2026-09-13 14:24:11,acc_y_mg,-32
1789309755000,2026-09-13 14:29:15,acc_y_mg,-28
1789310060000,2026-09-13 14:34:20,acc_y_mg,-20
1789310363000,2026-09-13 14:39:23,acc_y_mg,-24
1789310667000,2026-09-13 14:44:27,acc_y_mg,-16
1789310971000,2026-09-13 14:49:31,acc_y_mg,4
1789311275000,2026-09-13 14:54:35,acc_y_mg,-4
1789311579000,2026-09-13 14:59:39,acc_y_mg,-16
1789311883000,2026-09-13 15:04:43,acc_y_mg,-40
1789312165000,2026-09-13 15:09:25,acc_y_mg,188
1789283522000,2026-09-13 07:12:02,acc_z_mg,-232
1789283823000,2026-09-13 07:17:03,acc_z_mg,-228
1789284124000,2026-09-13 07:22:04,acc_z_mg,-228
1789284426000,2026-09-13 07:27:06,acc_z_mg,-216
1789284730000,2026-09-13 07:32:10,acc_z_mg,-212
1789285032000,2026-09-13 07:37:12,acc_z_mg,-216
1789285336000,2026-09-13 07:42:16,acc_z_mg,-228
1789285638000,2026-09-13 07:47:18,acc_z_mg,-224
1789285939000,2026-09-13 07:52:19,acc_z_mg,-220
1789286240000,2026-09-13 07:57:20,acc_z_mg,-228
1789286543000,2026-09-13 08:02:23,acc_z_mg,-232
1789286844000,2026-09-13 08:07:24,acc_z_mg,-240
1789287145000,2026-09-13 08:12:25,acc_z_mg,-236
1789287446000,2026-09-13 08:17:26,acc_z_mg,-248
1789287747000,2026-09-13 08:22:27,acc_z_mg,-220
1789288048000,2026-09-13 08:27:28,acc_z_mg,-236
1789288349000,2026-09-13 08:32:29,acc_z_mg,-232
1789288651000,2026-09-13 08:37:31,acc_z_mg,-224
1789288955000,2026-09-13 08:42:35,acc_z_mg,-220
1789289257000,2026-09-13 08:47:37,acc_z_mg,-224
