ts_ms,ts_utc,key,value
1789412506000,2026-09-14 19:01:46,dp_hpa,11.2
1789412810000,2026-09-14 19:06:50,dp_hpa,11.2
1789413113000,2026-09-14 19:11:53,dp_hpa,11.2
1789413417000,2026-09-14 19:16:57,dp_hpa,11.3
1789413721000,2026-09-14 19:22:01,dp_hpa,11.2
1789414024000,2026-09-14 19:27:04,dp_hpa,11.2
1789414328000,2026-09-14 19:32:08,dp_hpa,11.3
1789414632000,2026-09-14 19:37:12,dp_hpa,11.4
1789414936000,2026-09-14 19:42:16,dp_hpa,11.3
1789415240000,2026-09-14 19:47:20,dp_hpa,11.3
1789415543000,2026-09-14 19:52:23,dp_hpa,11.4
1789415847000,2026-09-14 19:57:27,dp_hpa,11.3
1789416151000,2026-09-14 20:02:31,dp_hpa,11.2
1789416455000,2026-09-14 20:07:35,dp_hpa,11.2
1789416759000,2026-09-14 20:12:39,dp_hpa,11.2
1789417063000,2026-09-14 20:17:43,dp_hpa,11.3
1789417367000,2026-09-14 20:22:47,dp_hpa,11.2
1789417477000,2026-09-14 20:24:37,dp_hpa,11.2
1789403521000,2026-09-14 16:32:01,uss_tof_us,132.3242
1789403825000,2026-09-14 16:37:05,uss_tof_us,132.2676
1789404136000,2026-09-14 16:42:16,uss_tof_us,132.2535
1789404439000,2026-09-14 16:47:19,uss_tof_us,132.2805
1789404743000,2026-09-14 16:52:23,uss_tof_us,132.3314
1789405046000,2026-09-14 16:57:26,uss_tof_us,132.3256
1789405350000,2026-09-14 17:02:30,uss_tof_us,132.365
1789405653000,2026-09-14 17:07:33,uss_tof_us,132.3387
1789405957000,2026-09-14 17:12:37,uss_tof_us,132.2688
1789406903000,2026-09-14 17:28:23,uss_tof_us,132.348
1789407213000,2026-09-14 17:33:33,uss_tof_us,132.324
1789407517000,2026-09-14 17:38:37,uss_tof_us,132.3103
1789407820000,2026-09-14 17:43:40,uss_tof_us,132.2787
1789408124000,2026-09-14 17:48:44,uss_tof_us,132.3118
1789408427000,2026-09-14 17:53:47,uss_tof_us,132.3084
1789409042000,2026-09-14 18:04:02,uss_tof_us,132.3435
1789409439000,2026-09-14 18:10:39,uss_tof_us,132.3486
1789410062000,2026-09-14 18:21:02,uss_tof_us,132.3212
1789410372000,2026-09-14 18:26:12,uss_tof_us,132.3276
1789410675000,2026-09-14 18:31:15,uss_tof_us,132.3508
1789410979000,2026-09-14 18:36:19,uss_tof_us,132.3859
1789411282000,2026-09-14 18:41:22,uss_tof_us,132.4367
1789411586000,2026-09-14 18:46:26,uss_tof_us,132.4948
1789411896000,2026-09-14 18:51:36,uss_tof_us,132.421
1789412202000,2026-09-14 18:56:42,uss_tof_us,132.4521
1789412506000,2026-09-14 19:01:46,uss_tof_us,132.528
1789412810000,2026-09-14 19:06:50,uss_tof_us,132.567
1789413113000,2026-09-14 19:11:53,uss_tof_us,132.4718
1789413417000,2026-09-14 19:16:57,uss_tof_us,132.5322
1789413721000,2026-09-14 19:22:01,uss_tof_us,132.6014
1789414024000,2026-09-14 19:27:04,uss_tof_us,132.6109
1789414328000,2026-09-14 19:32:08,uss_tof_us,132.6158
1789414632000,2026-09-14 19:37:12,uss_tof_us,132.6891
1789414936000,2026-09-14 19:42:16,uss_tof_us,132.7164
1789415240000,2026-09-14 19:47:20,uss_tof_us,132.818
1789415543000,2026-09-14 19:52:23,uss_tof_us,132.7882
1789415847000,2026-09-14 19:57:27,uss_tof_us,132.8581
1789416151000,2026-09-14 20:02:31,uss_tof_us,132.8933
1789416455000,2026-09-14 20:07:35,uss_tof_us,132.7457
1789416759000,2026-09-14 20:12:39,uss_tof_us,132.751
1789417063000,2026-09-14 20:17:43,uss_tof_us,132.7834
1789417367000,2026-09-14 20:22:47,uss_tof_us,132.8095
1789417477000,2026-09-14 20:24:37,uss_tof_us,132.728
1789403521000,2026-09-14 16:32:01,uss_tof_comp_us,132.55
1789403825000,2026-09-14 16:37:05,uss_tof_comp_us,132.49
1789404136000,2026-09-14 16:42:16,uss_tof_comp_us,132.47
1789404439000,2026-09-14 16:47:19,uss_tof_comp_us,132.5
1789404743000,2026-09-14 16:52:23,uss_tof_comp_us,132.54
1789405046000,2026-09-14 16:57:26,uss_tof_comp_us,132.53
1789405350000,2026-09-14 17:02:30,uss_tof_comp_us,132.56
1789405653000,2026-09-14 17:07:33,uss_tof_comp_us,132.53
1789405957000,2026-09-14 17:12:37,uss_tof_comp_us,132.46
1789406583000,2026-09-14 17:23:03,uss_tof_comp_us,132.45
1789406903000,2026-09-14 17:28:23,uss_tof_comp_us,132.53
1789407213000,2026-09-14 17:33:33,uss_tof_comp_us,132.5
1789407517000,2026-09-14 17:38:37,uss_tof_comp_us,132.48
1789408124000,2026-09-14 17:48:44,uss_tof_comp_us,132.47
1789408731000,2026-09-14 17:58:51,uss_tof_comp_us,132.46
1789409042000,2026-09-14 18:04:02,uss_tof_comp_us,132.5
1789409742000,2026-09-14 18:15:42,uss_tof_comp_us,132.6
1789410062000,2026-09-14 18:21:02,uss_tof_comp_us,132.53
1789410372000,2026-09-14 18:26:12,uss_tof_comp_us,132.51
1789410675000,2026-09-14 18:31:15,uss_tof_comp_us,132.5
1789411282000,2026-09-14 18:41:22,uss_tof_comp_us,132.53
1789411586000,2026-09-14 18:46:26,uss_tof_comp_us,132.52
1789412202000,2026-09-14 18:56:42,uss_tof_comp_us,132.36
1789412506000,2026-09-14 19:01:46,uss_tof_comp_us,132.41
1789412810000,2026-09-14 19:06:50,uss_tof_comp_us,132.42
1789413113000,2026-09-14 19:11:53,uss_tof_comp_us,132.3
1789413417000,2026-09-14 19:16:57,uss_tof_comp_us,132.35
1789413721000,2026-09-14 19:22:01,uss_tof_comp_us,132.4
1789414024000,2026-09-14 19:27:04,uss_tof_comp_us,132.39
1789414328000,2026-09-14 19:32:08,uss_tof_comp_us,132.38
1789414632000,2026-09-14 19:37:12,uss_tof_comp_us,132.34
1789415240000,2026-09-14 19:47:20,uss_tof_comp_us,132.37
1789416151000,2026-09-14 20:02:31,uss_tof_comp_us,132.48
1789416455000,2026-09-14 20:07:35,uss_tof_comp_us,132.34
1789416759000,2026-09-14 20:12:39,uss_tof_comp_us,132.35
1789417063000,2026-09-14 20:17:43,uss_tof_comp_us,132.38
1789417367000,2026-09-14 20:22:47,uss_tof_comp_us,132.4
1789417477000,2026-09-14 20:24:37,uss_tof_comp_us,132.32
1789409138000,2026-09-14 18:05:38,uss_rst_cause,2
1789417501000,2026-09-14 20:25:01,uss_rst_cause,2
1789409138000,2026-09-14 18:05:38,uss_lh_starts,356
1789417501000,2026-09-14 20:25:01,uss_lh_starts,911
1789409138000,2026-09-14 18:05:38,uss_lh_uptime,298
1789417501000,2026-09-14 20:25:01,uss_lh_uptime,5612
