ts_ms,ts_utc,key,value
1789106766000,2026-09-11 06:06:06,chg_stat,0
1789106767000,2026-09-11 06:06:07,chg_stat,0
1789106769000,2026-09-11 06:06:09,chg_stat,0
1789106865000,2026-09-11 06:07:45,chg_stat,0
1789106868000,2026-09-11 06:07:48,chg_stat,0
1789106869000,2026-09-11 06:07:49,chg_stat,0
1789106873000,2026-09-11 06:07:53,chg_stat,4
1789107174000,2026-09-11 06:12:54,chg_stat,4
1789107474000,2026-09-11 06:17:54,chg_stat,4
1789107775000,2026-09-11 06:22:55,chg_stat,4
1789108075000,2026-09-11 06:27:55,chg_stat,4
1789108120000,2026-09-11 06:28:40,chg_stat,0
1789108429000,2026-09-11 06:33:49,chg_stat,7
1789108730000,2026-09-11 06:38:50,chg_stat,7
1789109030000,2026-09-11 06:43:50,chg_stat,7
1789109335000,2026-09-11 06:48:55,chg_stat,7
1789109639000,2026-09-11 06:53:59,chg_stat,0
1789109706000,2026-09-11 06:55:06,chg_stat,0
1789109971000,2026-09-11 06:59:31,chg_stat,7
1789109995000,2026-09-11 06:59:55,chg_stat,7
1789110068000,2026-09-11 07:01:08,chg_stat,7
1789110387000,2026-09-11 07:06:27,chg_stat,0
1789110687000,2026-09-11 07:11:27,chg_stat,0
1789110988000,2026-09-11 07:16:28,chg_stat,0
1789111289000,2026-09-11 07:21:29,chg_stat,0
1789111590000,2026-09-11 07:26:30,chg_stat,0
1789111891000,2026-09-11 07:31:31,chg_stat,0
1789112192000,2026-09-11 07:36:32,chg_stat,0
1789112493000,2026-09-11 07:41:33,chg_stat,0
1789112794000,2026-09-11 07:46:34,chg_stat,0
1789113095000,2026-09-11 07:51:35,chg_stat,0
1789113387000,2026-09-11 07:56:27,chg_stat,0
1789113388000,2026-09-11 07:56:28,chg_stat,0
1789113693000,2026-09-11 08:01:33,chg_stat,0
1789113998000,2026-09-11 08:06:38,chg_stat,0
1789114303000,2026-09-11 08:11:43,chg_stat,0
1789114305000,2026-09-11 08:11:45,chg_stat,0
1789114606000,2026-09-11 08:16:46,chg_stat,0
1789114907000,2026-09-11 08:21:47,chg_stat,0
1789115208000,2026-09-11 08:26:48,chg_stat,0
1789115509000,2026-09-11 08:31:49,chg_stat,0
1789115810000,2026-09-11 08:36:50,chg_stat,0
1789116111000,2026-09-11 08:41:51,chg_stat,0
1789116412000,2026-09-11 08:46:52,chg_stat,0
1789116717000,2026-09-11 08:51:57,chg_stat,0
1789117018000,2026-09-11 08:56:58,chg_stat,0
1789117320000,2026-09-11 09:02:00,chg_stat,0
1789117621000,2026-09-11 09:07:01,chg_stat,0
1789117922000,2026-09-11 09:12:02,chg_stat,0
1789118223000,2026-09-11 09:17:03,chg_stat,0
1789118524000,2026-09-11 09:22:04,chg_stat,0
1789118825000,2026-09-11 09:27:05,chg_stat,0
1789119126000,2026-09-11 09:32:06,chg_stat,0
1789119427000,2026-09-11 09:37:07,chg_stat,0
1789119729000,2026-09-11 09:42:09,chg_stat,0
1789120030000,2026-09-11 09:47:10,chg_stat,0
1789120335000,2026-09-11 09:52:15,chg_stat,0
1789120636000,2026-09-11 09:57:16,chg_stat,0
1789120937000,2026-09-11 10:02:17,chg_stat,0
1789121238000,2026-09-11 10:07:18,chg_stat,0
1789121340000,2026-09-11 10:09:00,chg_stat,0
1789121342000,2026-09-11 10:09:02,chg_stat,0
1789121643000,2026-09-11 10:14:03,chg_stat,0
1789121944000,2026-09-11 10:19:04,chg_stat,0
1789122246000,2026-09-11 10:24:06,chg_stat,0
1789122547000,2026-09-11 10:29:07,chg_stat,0
1789122848000,2026-09-11 10:34:08,chg_stat,0
1789122858000,2026-09-11 10:34:18,chg_stat,0
1789123163000,2026-09-11 10:39:23,chg_stat,0
1789123164000,2026-09-11 10:39:24,chg_stat,0
1789123465000,2026-09-11 10:44:25,chg_stat,0
1789123767000,2026-09-11 10:49:27,chg_stat,0
1789124068000,2026-09-11 10:54:28,chg_stat,0
1789124369000,2026-09-11 10:59:29,chg_stat,0
1789124670000,2026-09-11 11:04:30,chg_stat,0
1789124972000,2026-09-11 11:09:32,chg_stat,0
1789125273000,2026-09-11 11:14:33,chg_stat,0
1789125574000,2026-09-11 11:19:34,chg_stat,0
1789125876000,2026-09-11 11:24:36,chg_stat,0
1789126177000,2026-09-11 11:29:37,chg_stat,0
1789126480000,2026-09-11 11:34:40,chg_stat,0
1789126781000,2026-09-11 11:39:41,chg_stat,0
1789127086000,2026-09-11 11:44:46,chg_stat,0
1789127389000,2026-09-11 11:49:49,chg_stat,0
1789127690000,2026-09-11 11:54:50,chg_stat,0
1789127991000,2026-09-11 11:59:51,chg_stat,0
1789128294000,2026-09-11 12:04:54,chg_stat,0
1789128595000,2026-09-11 12:09:55,chg_stat,0
1789128896000,2026-09-11 12:14:56,chg_stat,0
1789129197000,2026-09-11 12:19:57,chg_stat,0
1789129498000,2026-09-11 12:24:58,chg_stat,0
1789129799000,2026-09-11 12:29:59,chg_stat,0
1789130100000,2026-09-11 12:35:00,chg_stat,0
1789130401000,2026-09-11 12:40:01,chg_stat,0
1789130706000,2026-09-11 12:45:06,chg_stat,0
1789131009000,2026-09-11 12:50:09,chg_stat,0
1789131310000,2026-09-11 12:55:10,chg_stat,0
1789131611000,2026-09-11 13:00:11,chg_stat,0
1789131912000,2026-09-11 13:05:12,chg_stat,0
1789132213000,2026-09-11 13:10:13,chg_stat,0
1789132514000,2026-09-11 13:15:14,chg_stat,0
1789132815000,2026-09-11 13:20:15,chg_stat,0
1789133117000,2026-09-11 13:25:17,chg_stat,0
1789133418000,2026-09-11 13:30:18,chg_stat,0
1789133719000,2026-09-11 13:35:19,chg_stat,0
1789134020000,2026-09-11 13:40:20,chg_stat,0
1789134103000,2026-09-11 13:41:43,chg_stat,0
1789134107000,2026-09-11 13:41:47,chg_stat,0
1789134124000,2026-09-11 13:42:04,chg_stat,0
1789105647000,2026-09-11 05:47:27,ibus_ma,0
1789105949000,2026-09-11 05:52:29,ibus_ma,0
1789106251000,2026-09-11 05:57:31,ibus_ma,0
1789106552000,2026-09-11 06:02:32,ibus_ma,0
1789106715000,2026-09-11 06:05:15,ibus_ma,0
1789106716000,2026-09-11 06:05:16,ibus_ma,0
1789106733000,2026-09-11 06:05:33,ibus_ma,0
1789106734000,2026-09-11 06:05:34,ibus_ma,0
1789106740000,2026-09-11 06:05:40,ibus_ma,0
1789106741000,2026-09-11 06:05:41,ibus_ma,0
1789106742000,2026-09-11 06:05:42,ibus_ma,0
1789106762000,2026-09-11 06:06:02,ibus_ma,0
1789106763000,2026-09-11 06:06:03,ibus_ma,0
1789106764000,2026-09-11 06:06:04,ibus_ma,0
1789106765000,2026-09-11 06:06:05,ibus_ma,0
1789106766000,2026-09-11 06:06:06,ibus_ma,0
1789106767000,2026-09-11 06:06:07,ibus_ma,0
1789106769000,2026-09-11 06:06:09,ibus_ma,0
1789106865000,2026-09-11 06:07:45,ibus_ma,0
1789106868000,2026-09-11 06:07:48,ibus_ma,0
1789106869000,2026-09-11 06:07:49,ibus_ma,0
1789106873000,2026-09-11 06:07:53,ibus_ma,137
1789107174000,2026-09-11 06:12:54,ibus_ma,109
1789107474000,2026-09-11 06:17:54,ibus_ma,100
1789107775000,2026-09-11 06:22:55,ibus_ma,76
1789108075000,2026-09-11 06:27:55,ibus_ma,64
1789108120000,2026-09-11 06:28:40,ibus_ma,65
1789108429000,2026-09-11 06:33:49,ibus_ma,27
1789108730000,2026-09-11 06:38:50,ibus_ma,27
1789109030000,2026-09-11 06:43:50,ibus_ma,25
1789109335000,2026-09-11 06:48:55,ibus_ma,23
1789109639000,2026-09-11 06:53:59,ibus_ma,0
1789109706000,2026-09-11 06:55:06,ibus_ma,0
1789109971000,2026-09-11 06:59:31,ibus_ma,35
1789109995000,2026-09-11 06:59:55,ibus_ma,33
1789110068000,2026-09-11 07:01:08,ibus_ma,28
1789110387000,2026-09-11 07:06:27,ibus_ma,0
1789110687000,2026-09-11 07:11:27,ibus_ma,0
1789110988000,2026-09-11 07:16:28,ibus_ma,0
1789111289000,2026-09-11 07:21:29,ibus_ma,0
1789111590000,2026-09-11 07:26:30,ibus_ma,0
1789111891000,2026-09-11 07:31:31,ibus_ma,0
1789112192000,2026-09-11 07:36:32,ibus_ma,0
1789112493000,2026-09-11 07:41:33,ibus_ma,0
1789112794000,2026-09-11 07:46:34,ibus_ma,0
1789113095000,2026-09-11 07:51:35,ibus_ma,0
1789113387000,2026-09-11 07:56:27,ibus_ma,0
1789113388000,2026-09-11 07:56:28,ibus_ma,0
1789113693000,2026-09-11 08:01:33,ibus_ma,0
1789113998000,2026-09-11 08:06:38,ibus_ma,0
1789114303000,2026-09-11 08:11:43,ibus_ma,0
1789114305000,2026-09-11 08:11:45,ibus_ma,0
1789114606000,2026-09-11 08:16:46,ibus_ma,0
1789114907000,2026-09-11 08:21:47,ibus_ma,0
1789115208000,2026-09-11 08:26:48,ibus_ma,0
1789115509000,2026-09-11 08:31:49,ibus_ma,0
1789115810000,2026-09-11 08:36:50,ibus_ma,0
1789116111000,2026-09-11 08:41:51,ibus_ma,0
1789116412000,2026-09-11 08:46:52,ibus_ma,0
1789116717000,2026-09-11 08:51:57,ibus_ma,0
1789117018000,2026-09-11 08:56:58,ibus_ma,0
1789117320000,2026-09-11 09:02:00,ibus_ma,0
1789117621000,2026-09-11 09:07:01,ibus_ma,0
1789117922000,2026-09-11 09:12:02,ibus_ma,0
1789118223000,2026-09-11 09:17:03,ibus_ma,0
1789118524000,2026-09-11 09:22:04,ibus_ma,0
1789118825000,2026-09-11 09:27:05,ibus_ma,0
1789119126000,2026-09-11 09:32:06,ibus_ma,0
1789119427000,2026-09-11 09:37:07,ibus_ma,0
1789119729000,2026-09-11 09:42:09,ibus_ma,0
1789120030000,2026-09-11 09:47:10,ibus_ma,0
1789120335000,2026-09-11 09:52:15,ibus_ma,0
1789120636000,2026-09-11 09:57:16,ibus_ma,0
1789120937000,2026-09-11 10:02:17,ibus_ma,0
1789121238000,2026-09-11 10:07:18,ibus_ma,0
1789121340000,2026-09-11 10:09:00,ibus_ma,0
1789121342000,2026-09-11 10:09:02,ibus_ma,0
1789121643000,2026-09-11 10:14:03,ibus_ma,0
1789121944000,2026-09-11 10:19:04,ibus_ma,0
1789122246000,2026-09-11 10:24:06,ibus_ma,0
1789122547000,2026-09-11 10:29:07,ibus_ma,0
1789122848000,2026-09-11 10:34:08,ibus_ma,0
1789122858000,2026-09-11 10:34:18,ibus_ma,0
1789123163000,2026-09-11 10:39:23,ibus_ma,0
1789123164000,2026-09-11 10:39:24,ibus_ma,0
1789123465000,2026-09-11 10:44:25,ibus_ma,0
1789123767000,2026-09-11 10:49:27,ibus_ma,0
1789124068000,2026-09-11 10:54:28,ibus_ma,0
1789124369000,2026-09-11 10:59:29,ibus_ma,0
1789124670000,2026-09-11 11:04:30,ibus_ma,0
1789124972000,2026-09-11 11:09:32,ibus_ma,0
1789125273000,2026-09-11 11:14:33,ibus_ma,0
1789125574000,2026-09-11 11:19:34,ibus_ma,0
1789125876000,2026-09-11 11:24:36,ibus_ma,0
1789126177000,2026-09-11 11:29:37,ibus_ma,0
1789126480000,2026-09-11 11:34:40,ibus_ma,0
1789126781000,2026-09-11 11:39:41,ibus_ma,0
1789127086000,2026-09-11 11:44:46,ibus_ma,0
1789127389000,2026-09-11 11:49:49,ibus_ma,0
1789127690000,2026-09-11 11:54:50,ibus_ma,0
1789127991000,2026-09-11 11:59:51,ibus_ma,0
1789128294000,2026-09-11 12:04:54,ibus_ma,0
1789128595000,2026-09-11 12:09:55,ibus_ma,0
1789128896000,2026-09-11 12:14:56,ibus_ma,0
1789129197000,2026-09-11 12:19:57,ibus_ma,0
1789129498000,2026-09-11 12:24:58,ibus_ma,0
1789129799000,2026-09-11 12:29:59,ibus_ma,0
1789130100000,2026-09-11 12:35:00,ibus_ma,0
1789130401000,2026-09-11 12:40:01,ibus_ma,0
1789130706000,2026-09-11 12:45:06,ibus_ma,0
1789131009000,2026-09-11 12:50:09,ibus_ma,0
1789131310000,2026-09-11 12:55:10,ibus_ma,0
1789131611000,2026-09-11 13:00:11,ibus_ma,0
1789131912000,2026-09-11 13:05:12,ibus_ma,0
1789132213000,2026-09-11 13:10:13,ibus_ma,0
1789132514000,2026-09-11 13:15:14,ibus_ma,0
1789132815000,2026-09-11 13:20:15,ibus_ma,0
1789133117000,2026-09-11 13:25:17,ibus_ma,0
1789133418000,2026-09-11 13:30:18,ibus_ma,0
1789133719000,2026-09-11 13:35:19,ibus_ma,0
1789134020000,2026-09-11 13:40:20,ibus_ma,0
1789134103000,2026-09-11 13:41:43,ibus_ma,0
1789134107000,2026-09-11 13:41:47,ibus_ma,0
1789134124000,2026-09-11 13:42:04,ibus_ma,0
1789108129000,2026-09-11 06:28:49,boot_id,128
1789109780000,2026-09-11 06:56:20,boot_id,128
1789110022000,2026-09-11 07:00:22,boot_id,87
1789110086000,2026-09-11 07:01:26,boot_id,87
1789134183000,2026-09-11 13:43:03,boot_id,87
1789108129000,2026-09-11 06:28:49,crash_count,0
1789109780000,2026-09-11 06:56:20,crash_count,0
1789110022000,2026-09-11 07:00:22,crash_count,0
1789110086000,2026-09-11 07:01:26,crash_count,0
1789134183000,2026-09-11 13:43:03,crash_count,0
1789105647000,2026-09-11 05:47:27,vbus_mv,0
1789105949000,2026-09-11 05:52:29,vbus_mv,0
1789106251000,2026-09-11 05:57:31,vbus_mv,0
1789106552000,2026-09-11 06:02:32,vbus_mv,0
1789106715000,2026-09-11 06:05:15,vbus_mv,0
1789106716000,2026-09-11 06:05:16,vbus_mv,0
1789106733000,2026-09-11 06:05:33,vbus_mv,0
1789106734000,2026-09-11 06:05:34,vbus_mv,0
1789106740000,2026-09-11 06:05:40,vbus_mv,0
1789106741000,2026-09-11 06:05:41,vbus_mv,0
1789106742000,2026-09-11 06:05:42,vbus_mv,0
1789106762000,2026-09-11 06:06:02,vbus_mv,0
1789106763000,2026-09-11 06:06:03,vbus_mv,0
1789106764000,2026-09-11 06:06:04,vbus_mv,0
1789106765000,2026-09-11 06:06:05,vbus_mv,0
1789106766000,2026-09-11 06:06:06,vbus_mv,0
1789106767000,2026-09-11 06:06:07,vbus_mv,0
1789106769000,2026-09-11 06:06:09,vbus_mv,0
1789106865000,2026-09-11 06:07:45,vbus_mv,0
1789106868000,2026-09-11 06:07:48,vbus_mv,0
1789106869000,2026-09-11 06:07:49,vbus_mv,0
1789106873000,2026-09-11 06:07:53,vbus_mv,5085
1789107174000,2026-09-11 06:12:54,vbus_mv,5096
1789107474000,2026-09-11 06:17:54,vbus_mv,5093
1789107775000,2026-09-11 06:22:55,vbus_mv,5101
1789108075000,2026-09-11 06:27:55,vbus_mv,5107
1789108120000,2026-09-11 06:28:40,vbus_mv,5124
1789108429000,2026-09-11 06:33:49,vbus_mv,5121
1789108730000,2026-09-11 06:38:50,vbus_mv,5118
1789109030000,2026-09-11 06:43:50,vbus_mv,5119
1789109335000,2026-09-11 06:48:55,vbus_mv,5119
1789109639000,2026-09-11 06:53:59,vbus_mv,0
1789109706000,2026-09-11 06:55:06,vbus_mv,0
1789109971000,2026-09-11 06:59:31,vbus_mv,5117
1789109995000,2026-09-11 06:59:55,vbus_mv,5118
1789110068000,2026-09-11 07:01:08,vbus_mv,5116
1789110387000,2026-09-11 07:06:27,vbus_mv,1
1789110687000,2026-09-11 07:11:27,vbus_mv,0
1789110988000,2026-09-11 07:16:28,vbus_mv,0
1789111289000,2026-09-11 07:21:29,vbus_mv,0
1789111590000,2026-09-11 07:26:30,vbus_mv,0
1789111891000,2026-09-11 07:31:31,vbus_mv,0
1789112192000,2026-09-11 07:36:32,vbus_mv,0
1789112493000,2026-09-11 07:41:33,vbus_mv,0
1789112794000,2026-09-11 07:46:34,vbus_mv,0
1789113095000,2026-09-11 07:51:35,vbus_mv,0
1789113387000,2026-09-11 07:56:27,vbus_mv,0
1789113388000,2026-09-11 07:56:28,vbus_mv,0
1789113693000,2026-09-11 08:01:33,vbus_mv,0
1789113998000,2026-09-11 08:06:38,vbus_mv,0
1789114303000,2026-09-11 08:11:43,vbus_mv,0
1789114305000,2026-09-11 08:11:45,vbus_mv,0
1789114606000,2026-09-11 08:16:46,vbus_mv,0
1789114907000,2026-09-11 08:21:47,vbus_mv,0
1789115208000,2026-09-11 08:26:48,vbus_mv,0
1789115509000,2026-09-11 08:31:49,vbus_mv,0
1789115810000,2026-09-11 08:36:50,vbus_mv,0
1789116111000,2026-09-11 08:41:51,vbus_mv,0
1789116412000,2026-09-11 08:46:52,vbus_mv,0
1789116717000,2026-09-11 08:51:57,vbus_mv,0
1789117018000,2026-09-11 08:56:58,vbus_mv,0
1789117320000,2026-09-11 09:02:00,vbus_mv,0
1789117621000,2026-09-11 09:07:01,vbus_mv,0
1789117922000,2026-09-11 09:12:02,vbus_mv,0
1789118223000,2026-09-11 09:17:03,vbus_mv,0
1789118524000,2026-09-11 09:22:04,vbus_mv,0
1789118825000,2026-09-11 09:27:05,vbus_mv,0
1789119126000,2026-09-11 09:32:06,vbus_mv,0
1789119427000,2026-09-11 09:37:07,vbus_mv,0
1789119729000,2026-09-11 09:42:09,vbus_mv,0
1789120030000,2026-09-11 09:47:10,vbus_mv,0
1789120335000,2026-09-11 09:52:15,vbus_mv,0
1789120636000,2026-09-11 09:57:16,vbus_mv,0
1789120937000,2026-09-11 10:02:17,vbus_mv,0
1789121238000,2026-09-11 10:07:18,vbus_mv,0
1789121340000,2026-09-11 10:09:00,vbus_mv,0
1789121342000,2026-09-11 10:09:02,vbus_mv,0
1789121643000,2026-09-11 10:14:03,vbus_mv,0
1789121944000,2026-09-11 10:19:04,vbus_mv,0
1789122246000,2026-09-11 10:24:06,vbus_mv,0
1789122547000,2026-09-11 10:29:07,vbus_mv,0
1789122848000,2026-09-11 10:34:08,vbus_mv,0
1789122858000,2026-09-11 10:34:18,vbus_mv,0
1789123163000,2026-09-11 10:39:23,vbus_mv,0
1789123164000,2026-09-11 10:39:24,vbus_mv,0
1789123465000,2026-09-11 10:44:25,vbus_mv,0
1789123767000,2026-09-11 10:49:27,vbus_mv,0
1789124068000,2026-09-11 10:54:28,vbus_mv,0
1789124369000,2026-09-11 10:59:29,vbus_mv,0
1789124670000,2026-09-11 11:04:30,vbus_mv,0
1789124972000,2026-09-11 11:09:32,vbus_mv,0
1789125273000,2026-09-11 11:14:33,vbus_mv,0
1789125574000,2026-09-11 11:19:34,vbus_mv,0
1789125876000,2026-09-11 11:24:36,vbus_mv,0
1789126177000,2026-09-11 11:29:37,vbus_mv,0
1789126480000,2026-09-11 11:34:40,vbus_mv,0
1789126781000,2026-09-11 11:39:41,vbus_mv,0
1789127086000,2026-09-11 11:44:46,vbus_mv,0
1789127389000,2026-09-11 11:49:49,vbus_mv,0
1789127690000,2026-09-11 11:54:50,vbus_mv,0
1789127991000,2026-09-11 11:59:51,vbus_mv,0
1789128294000,2026-09-11 12:04:54,vbus_mv,0
1789128595000,2026-09-11 12:09:55,vbus_mv,0
1789128896000,2026-09-11 12:14:56,vbus_mv,0
1789129197000,2026-09-11 12:19:57,vbus_mv,0
1789129498000,2026-09-11 12:24:58,vbus_mv,0
1789129799000,2026-09-11 12:29:59,vbus_mv,0
1789130100000,2026-09-11 12:35:00,vbus_mv,0
1789130401000,2026-09-11 12:40:01,vbus_mv,0
1789130706000,2026-09-11 12:45:06,vbus_mv,0
1789131009000,2026-09-11 12:50:09,vbus_mv,0
1789131310000,2026-09-11 12:55:10,vbus_mv,0
1789131611000,2026-09-11 13:00:11,vbus_mv,0
1789131912000,2026-09-11 13:05:12,vbus_mv,0
1789132213000,2026-09-11 13:10:13,vbus_mv,0
1789132514000,2026-09-11 13:15:14,vbus_mv,0
1789132815000,2026-09-11 13:20:15,vbus_mv,0
1789133117000,2026-09-11 13:25:17,vbus_mv,0
1789133418000,2026-09-11 13:30:18,vbus_mv,0
1789133719000,2026-09-11 13:35:19,vbus_mv,0
1789134020000,2026-09-11 13:40:20,vbus_mv,0
1789134103000,2026-09-11 13:41:43,vbus_mv,0
1789134107000,2026-09-11 13:41:47,vbus_mv,0
1789134124000,2026-09-11 13:42:04,vbus_mv,0
1789105647000,2026-09-11 05:47:27,vac2_mv,149
1789105949000,2026-09-11 05:52:29,vac2_mv,151
1789106251000,2026-09-11 05:57:31,vac2_mv,156
1789106552000,2026-09-11 06:02:32,vac2_mv,165
1789106715000,2026-09-11 06:05:15,vac2_mv,190
1789106716000,2026-09-11 06:05:16,vac2_mv,219
1789106733000,2026-09-11 06:05:33,vac2_mv,220
1789106734000,2026-09-11 06:05:34,vac2_mv,177
1789106740000,2026-09-11 06:05:40,vac2_mv,200
1789106741000,2026-09-11 06:05:41,vac2_mv,210
1789106742000,2026-09-11 06:05:42,vac2_mv,207
1789106762000,2026-09-11 06:06:02,vac2_mv,234
1789106763000,2026-09-11 06:06:03,vac2_mv,218
1789106764000,2026-09-11 06:06:04,vac2_mv,218
1789106765000,2026-09-11 06:06:05,vac2_mv,222
1789106766000,2026-09-11 06:06:06,vac2_mv,222
1789106767000,2026-09-11 06:06:07,vac2_mv,224
1789106769000,2026-09-11 06:06:09,vac2_mv,224
1789106865000,2026-09-11 06:07:45,vac2_mv,266
1789106868000,2026-09-11 06:07:48,vac2_mv,257
1789106869000,2026-09-11 06:07:49,vac2_mv,253
1789106873000,2026-09-11 06:07:53,vac2_mv,250
1789107174000,2026-09-11 06:12:54,vac2_mv,275
1789107474000,2026-09-11 06:17:54,vac2_mv,404
1789107775000,2026-09-11 06:22:55,vac2_mv,446
1789108075000,2026-09-11 06:27:55,vac2_mv,417
1789108120000,2026-09-11 06:28:40,vac2_mv,322
1789108429000,2026-09-11 06:33:49,vac2_mv,268
1789108730000,2026-09-11 06:38:50,vac2_mv,268
1789109030000,2026-09-11 06:43:50,vac2_mv,248
1789109335000,2026-09-11 06:48:55,vac2_mv,333
1789109639000,2026-09-11 06:53:59,vac2_mv,386
1789109706000,2026-09-11 06:55:06,vac2_mv,388
1789109971000,2026-09-11 06:59:31,vac2_mv,424
1789109995000,2026-09-11 06:59:55,vac2_mv,409
1789110068000,2026-09-11 07:01:08,vac2_mv,429
1789110387000,2026-09-11 07:06:27,vac2_mv,506
1789110687000,2026-09-11 07:11:27,vac2_mv,506
1789110988000,2026-09-11 07:16:28,vac2_mv,533
1789111289000,2026-09-11 07:21:29,vac2_mv,623
1789111590000,2026-09-11 07:26:30,vac2_mv,672
1789111891000,2026-09-11 07:31:31,vac2_mv,668
1789112192000,2026-09-11 07:36:32,vac2_mv,504
1789112493000,2026-09-11 07:41:33,vac2_mv,511
1789112794000,2026-09-11 07:46:34,vac2_mv,538
1789113095000,2026-09-11 07:51:35,vac2_mv,551
1789113387000,2026-09-11 07:56:27,vac2_mv,563
1789113388000,2026-09-11 07:56:28,vac2_mv,429
1789113693000,2026-09-11 08:01:33,vac2_mv,614
1789113998000,2026-09-11 08:06:38,vac2_mv,663
1789114303000,2026-09-11 08:11:43,vac2_mv,638
1789114305000,2026-09-11 08:11:45,vac2_mv,640
1789114606000,2026-09-11 08:16:46,vac2_mv,638
1789114907000,2026-09-11 08:21:47,vac2_mv,684
1789115208000,2026-09-11 08:26:48,vac2_mv,708
1789115509000,2026-09-11 08:31:49,vac2_mv,723
1789115810000,2026-09-11 08:36:50,vac2_mv,731
1789116111000,2026-09-11 08:41:51,vac2_mv,713
1789116412000,2026-09-11 08:46:52,vac2_mv,714
1789116717000,2026-09-11 08:51:57,vac2_mv,706
1789117018000,2026-09-11 08:56:58,vac2_mv,706
1789117320000,2026-09-11 09:02:00,vac2_mv,696
1789117621000,2026-09-11 09:07:01,vac2_mv,694
1789117922000,2026-09-11 09:12:02,vac2_mv,706
1789118223000,2026-09-11 09:17:03,vac2_mv,722
1789118524000,2026-09-11 09:22:04,vac2_mv,783
1789118825000,2026-09-11 09:27:05,vac2_mv,785
1789119126000,2026-09-11 09:32:06,vac2_mv,861
1789119427000,2026-09-11 09:37:07,vac2_mv,824
1789119729000,2026-09-11 09:42:09,vac2_mv,882
1789120030000,2026-09-11 09:47:10,vac2_mv,901
1789120335000,2026-09-11 09:52:15,vac2_mv,1039
1789120636000,2026-09-11 09:57:16,vac2_mv,1040
1789120937000,2026-09-11 10:02:17,vac2_mv,948
1789121238000,2026-09-11 10:07:18,vac2_mv,1128
1789121340000,2026-09-11 10:09:00,vac2_mv,1153
1789121342000,2026-09-11 10:09:02,vac2_mv,1263
1789121643000,2026-09-11 10:14:03,vac2_mv,1245
1789121944000,2026-09-11 10:19:04,vac2_mv,1264
1789122246000,2026-09-11 10:24:06,vac2_mv,1296
1789122547000,2026-09-11 10:29:07,vac2_mv,1309
1789122848000,2026-09-11 10:34:08,vac2_mv,1310
1789122858000,2026-09-11 10:34:18,vac2_mv,1156
1789123163000,2026-09-11 10:39:23,vac2_mv,1015
1789123164000,2026-09-11 10:39:24,vac2_mv,1014
1789123465000,2026-09-11 10:44:25,vac2_mv,1014
1789123767000,2026-09-11 10:49:27,vac2_mv,995
1789124068000,2026-09-11 10:54:28,vac2_mv,1040
1789124369000,2026-09-11 10:59:29,vac2_mv,1013
1789124670000,2026-09-11 11:04:30,vac2_mv,1050
1789124972000,2026-09-11 11:09:32,vac2_mv,1040
1789125273000,2026-09-11 11:14:33,vac2_mv,1041
1789125574000,2026-09-11 11:19:34,vac2_mv,1049
1789125876000,2026-09-11 11:24:36,vac2_mv,1057
1789126177000,2026-09-11 11:29:37,vac2_mv,1089
1789126480000,2026-09-11 11:34:40,vac2_mv,1012
1789126781000,2026-09-11 11:39:41,vac2_mv,861
1789127086000,2026-09-11 11:44:46,vac2_mv,812
1789127389000,2026-09-11 11:49:49,vac2_mv,811
1789127690000,2026-09-11 11:54:50,vac2_mv,940
1789127991000,2026-09-11 11:59:51,vac2_mv,826
1789128294000,2026-09-11 12:04:54,vac2_mv,936
1789128595000,2026-09-11 12:09:55,vac2_mv,1040
1789128896000,2026-09-11 12:14:56,vac2_mv,808
1789129197000,2026-09-11 12:19:57,vac2_mv,894
1789129498000,2026-09-11 12:24:58,vac2_mv,1032
1789129799000,2026-09-11 12:29:59,vac2_mv,1058
1789130100000,2026-09-11 12:35:00,vac2_mv,1079
1789130401000,2026-09-11 12:40:01,vac2_mv,1037
1789130706000,2026-09-11 12:45:06,vac2_mv,780
1789131009000,2026-09-11 12:50:09,vac2_mv,778
1789131310000,2026-09-11 12:55:10,vac2_mv,1003
1789131611000,2026-09-11 13:00:11,vac2_mv,1003
1789131912000,2026-09-11 13:05:12,vac2_mv,983
1789132213000,2026-09-11 13:10:13,vac2_mv,1024
1789132514000,2026-09-11 13:15:14,vac2_mv,1012
1789132815000,2026-09-11 13:20:15,vac2_mv,1002
1789133117000,2026-09-11 13:25:17,vac2_mv,941
1789133418000,2026-09-11 13:30:18,vac2_mv,946
1789133719000,2026-09-11 13:35:19,vac2_mv,955
1789134020000,2026-09-11 13:40:20,vac2_mv,967
1789134103000,2026-09-11 13:41:43,vac2_mv,964
1789134107000,2026-09-11 13:41:47,vac2_mv,776
1789134124000,2026-09-11 13:42:04,vac2_mv,636
1789105647000,2026-09-11 05:47:27,harvest_mah,0
1789105949000,2026-09-11 05:52:29,harvest_mah,0
1789106251000,2026-09-11 05:57:31,harvest_mah,0
1789106552000,2026-09-11 06:02:32,harvest_mah,0
1789106715000,2026-09-11 06:05:15,harvest_mah,0
1789106716000,2026-09-11 06:05:16,harvest_mah,0
1789106733000,2026-09-11 06:05:33,harvest_mah,0
1789106734000,2026-09-11 06:05:34,harvest_mah,0
1789106740000,2026-09-11 06:05:40,harvest_mah,0
1789106741000,2026-09-11 06:05:41,harvest_mah,0
1789106742000,2026-09-11 06:05:42,harvest_mah,0
