ts_ms,ts_utc,key,value
1789132213000,2026-09-11 13:10:13,acc_z_mg,-920
1789132514000,2026-09-11 13:15:14,acc_z_mg,-936
1789132815000,2026-09-11 13:20:15,acc_z_mg,-908
1789133117000,2026-09-11 13:25:17,acc_z_mg,-936
1789133418000,2026-09-11 13:30:18,acc_z_mg,-916
1789133719000,2026-09-11 13:35:19,acc_z_mg,-920
1789134020000,2026-09-11 13:40:20,acc_z_mg,-916
1789134103000,2026-09-11 13:41:43,acc_z_mg,-908
1789134107000,2026-09-11 13:41:47,acc_z_mg,-928
1789134124000,2026-09-11 13:42:04,acc_z_mg,-596
1789134184000,2026-09-11 13:43:04,acc_z_mg,-568
1789134485000,2026-09-11 13:48:05,acc_z_mg,-552
1789134786000,2026-09-11 13:53:06,acc_z_mg,-552
1789135087000,2026-09-11 13:58:07,acc_z_mg,-552
1789135388000,2026-09-11 14:03:08,acc_z_mg,-556
1789135693000,2026-09-11 14:08:13,acc_z_mg,-560
1789135996000,2026-09-11 14:13:16,acc_z_mg,-576
1789136297000,2026-09-11 14:18:17,acc_z_mg,-556
1789136598000,2026-09-11 14:23:18,acc_z_mg,-580
1789136753000,2026-09-11 14:25:53,acc_z_mg,-396
1789136899000,2026-09-11 14:28:19,acc_z_mg,-560
1789137001000,2026-09-11 14:30:01,acc_z_mg,-584
1789137054000,2026-09-11 14:30:54,acc_z_mg,-216
1789137355000,2026-09-11 14:35:55,acc_z_mg,-496
1789137423000,2026-09-11 14:37:03,acc_z_mg,-168
1789158182000,2026-09-11 20:23:02,acc_z_mg,-152
1789158483000,2026-09-11 20:28:03,acc_z_mg,-144
1789158793000,2026-09-11 20:33:13,acc_z_mg,-136
1789159093000,2026-09-11 20:38:13,acc_z_mg,-144
1789159394000,2026-09-11 20:43:14,acc_z_mg,-152
1789159695000,2026-09-11 20:48:15,acc_z_mg,-144
1789159995000,2026-09-11 20:53:15,acc_z_mg,-160
1789160296000,2026-09-11 20:58:16,acc_z_mg,-276
1789160597000,2026-09-11 21:03:17,acc_z_mg,-256
1789160902000,2026-09-11 21:08:22,acc_z_mg,-236
1789161207000,2026-09-11 21:13:27,acc_z_mg,-264
1789161508000,2026-09-11 21:18:28,acc_z_mg,-264
1789161809000,2026-09-11 21:23:29,acc_z_mg,-256
1789162114000,2026-09-11 21:28:34,acc_z_mg,-268
1789162415000,2026-09-11 21:33:35,acc_z_mg,-268
1789162470000,2026-09-11 21:34:30,acc_z_mg,256
1789162471000,2026-09-11 21:34:31,acc_z_mg,396
1789162472000,2026-09-11 21:34:32,acc_z_mg,468
1789162477000,2026-09-11 21:34:37,acc_z_mg,584
1789162481000,2026-09-11 21:34:41,acc_z_mg,108
1789162783000,2026-09-11 21:39:43,acc_z_mg,-140
1789162784000,2026-09-11 21:39:44,acc_z_mg,-132
1789163085000,2026-09-11 21:44:45,acc_z_mg,-140
1789163387000,2026-09-11 21:49:47,acc_z_mg,-144
1789163415000,2026-09-11 21:50:15,acc_z_mg,-152
1789163796000,2026-09-11 21:56:36,acc_z_mg,-144
1789163805000,2026-09-11 21:56:45,acc_z_mg,-136
1789164133000,2026-09-11 22:02:13,acc_z_mg,-156
1789164434000,2026-09-11 22:07:14,acc_z_mg,-156
1789164734000,2026-09-11 22:12:14,acc_z_mg,-152
1789165035000,2026-09-11 22:17:15,acc_z_mg,-148
1789165336000,2026-09-11 22:22:16,acc_z_mg,-128
1789165632000,2026-09-11 22:27:12,acc_z_mg,-132
1789165933000,2026-09-11 22:32:13,acc_z_mg,-148
1789166235000,2026-09-11 22:37:15,acc_z_mg,-136
1789166536000,2026-09-11 22:42:16,acc_z_mg,-124
1789166844000,2026-09-11 22:47:24,acc_z_mg,-140
1789167145000,2026-09-11 22:52:25,acc_z_mg,-128
1789167446000,2026-09-11 22:57:26,acc_z_mg,-128
1789167747000,2026-09-11 23:02:27,acc_z_mg,-128
1789168048000,2026-09-11 23:07:28,acc_z_mg,-136
1789168349000,2026-09-11 23:12:29,acc_z_mg,-148
1789168650000,2026-09-11 23:17:30,acc_z_mg,-128
1789168953000,2026-09-11 23:22:33,acc_z_mg,-136
1789169254000,2026-09-11 23:27:34,acc_z_mg,-148
1789169555000,2026-09-11 23:32:35,acc_z_mg,-132
1789169856000,2026-09-11 23:37:36,acc_z_mg,-136
1789170164000,2026-09-11 23:42:44,acc_z_mg,-144
1789170465000,2026-09-11 23:47:45,acc_z_mg,-136
1789170767000,2026-09-11 23:52:47,acc_z_mg,-128
1789171068000,2026-09-11 23:57:48,acc_z_mg,-140
1789171371000,2026-09-12 00:02:51,acc_z_mg,-140
1789171672000,2026-09-12 00:07:52,acc_z_mg,-152
1789171973000,2026-09-12 00:12:53,acc_z_mg,-128
1789172281000,2026-09-12 00:18:01,acc_z_mg,-152
1789172582000,2026-09-12 00:23:02,acc_z_mg,-124
1789172883000,2026-09-12 00:28:03,acc_z_mg,-148
1789173188000,2026-09-12 00:33:08,acc_z_mg,-136
1789173496000,2026-09-12 00:38:16,acc_z_mg,-136
1789173797000,2026-09-12 00:43:17,acc_z_mg,-144
1789174098000,2026-09-12 00:48:18,acc_z_mg,-124
1789174399000,2026-09-12 00:53:19,acc_z_mg,-128
1789174701000,2026-09-12 00:58:21,acc_z_mg,-136
1789175004000,2026-09-12 01:03:24,acc_z_mg,-148
1789175305000,2026-09-12 01:08:25,acc_z_mg,-144
1789175606000,2026-09-12 01:13:26,acc_z_mg,-112
1789175907000,2026-09-12 01:18:27,acc_z_mg,-120
1789176208000,2026-09-12 01:23:28,acc_z_mg,-124
1789176509000,2026-09-12 01:28:29,acc_z_mg,-132
1789176810000,2026-09-12 01:33:30,acc_z_mg,-132
1789177111000,2026-09-12 01:38:31,acc_z_mg,-136
1789177416000,2026-09-12 01:43:36,acc_z_mg,-124
1789177724000,2026-09-12 01:48:44,acc_z_mg,-144
1789178026000,2026-09-12 01:53:46,acc_z_mg,-128
1789178327000,2026-09-12 01:58:47,acc_z_mg,-132
1789178632000,2026-09-12 02:03:52,acc_z_mg,-144
1789178940000,2026-09-12 02:09:00,acc_z_mg,-128
1789179241000,2026-09-12 02:14:01,acc_z_mg,-140
1789179542000,2026-09-12 02:19:02,acc_z_mg,-136
1789179847000,2026-09-12 02:24:07,acc_z_mg,-140
1789180155000,2026-09-12 02:29:15,acc_z_mg,-120
1789180456000,2026-09-12 02:34:16,acc_z_mg,-156
1789180757000,2026-09-12 02:39:17,acc_z_mg,-152
1789181058000,2026-09-12 02:44:18,acc_z_mg,-136
1789181359000,2026-09-12 02:49:19,acc_z_mg,-152
1789181660000,2026-09-12 02:54:20,acc_z_mg,-140
1789181963000,2026-09-12 02:59:23,acc_z_mg,-136
1789182264000,2026-09-12 03:04:24,acc_z_mg,-140
1789182565000,2026-09-12 03:09:25,acc_z_mg,-124
1789182866000,2026-09-12 03:14:26,acc_z_mg,-144
1789183168000,2026-09-12 03:19:28,acc_z_mg,-148
1789183469000,2026-09-12 03:24:29,acc_z_mg,-140
1789183770000,2026-09-12 03:29:30,acc_z_mg,-144
1789184071000,2026-09-12 03:34:31,acc_z_mg,-144
1789184372000,2026-09-12 03:39:32,acc_z_mg,-144
1789184673000,2026-09-12 03:44:33,acc_z_mg,-136
1789184974000,2026-09-12 03:49:34,acc_z_mg,-136
1789185275000,2026-09-12 03:54:35,acc_z_mg,-140
1789185583000,2026-09-12 03:59:43,acc_z_mg,-128
1789185884000,2026-09-12 04:04:44,acc_z_mg,-124
1789186185000,2026-09-12 04:09:45,acc_z_mg,-124
1789186487000,2026-09-12 04:14:47,acc_z_mg,-124
1789186792000,2026-09-12 04:19:52,acc_z_mg,-140
1789187100000,2026-09-12 04:25:00,acc_z_mg,-132
1789187401000,2026-09-12 04:30:01,acc_z_mg,-120
1789187702000,2026-09-12 04:35:02,acc_z_mg,-124
1789188007000,2026-09-12 04:40:07,acc_z_mg,-132
1789188315000,2026-09-12 04:45:15,acc_z_mg,-132
1789188616000,2026-09-12 04:50:16,acc_z_mg,-140
1789188917000,2026-09-12 04:55:17,acc_z_mg,-144
1789189222000,2026-09-12 05:00:22,acc_z_mg,-120
1789189530000,2026-09-12 05:05:30,acc_z_mg,-136
1789189835000,2026-09-12 05:10:35,acc_z_mg,-148
1789190143000,2026-09-12 05:15:43,acc_z_mg,-144
1789190448000,2026-09-12 05:20:48,acc_z_mg,-128
1789190756000,2026-09-12 05:25:56,acc_z_mg,-120
1789191058000,2026-09-12 05:30:58,acc_z_mg,-140
1789191363000,2026-09-12 05:36:03,acc_z_mg,-140
1789191671000,2026-09-12 05:41:11,acc_z_mg,-148
1789191972000,2026-09-12 05:46:12,acc_z_mg,-148
1789192273000,2026-09-12 05:51:13,acc_z_mg,-152
1789192574000,2026-09-12 05:56:14,acc_z_mg,-120
1789192875000,2026-09-12 06:01:15,acc_z_mg,-140
1789193176000,2026-09-12 06:06:16,acc_z_mg,-152
1789193477000,2026-09-12 06:11:17,acc_z_mg,-132
1789193778000,2026-09-12 06:16:18,acc_z_mg,-140
1789194079000,2026-09-12 06:21:19,acc_z_mg,-144
1789194380000,2026-09-12 06:26:20,acc_z_mg,-132
1789194681000,2026-09-12 06:31:21,acc_z_mg,-148
1789194983000,2026-09-12 06:36:23,acc_z_mg,-136
1789195288000,2026-09-12 06:41:28,acc_z_mg,-128
1789195596000,2026-09-12 06:46:36,acc_z_mg,-132
1789195897000,2026-09-12 06:51:37,acc_z_mg,-132
1789196198000,2026-09-12 06:56:38,acc_z_mg,-144
1789196501000,2026-09-12 07:01:41,acc_z_mg,-148
1789196802000,2026-09-12 07:06:42,acc_z_mg,-148
1789197103000,2026-09-12 07:11:43,acc_z_mg,-144
1789197404000,2026-09-12 07:16:44,acc_z_mg,-136
1789197705000,2026-09-12 07:21:45,acc_z_mg,-144
1789198006000,2026-09-12 07:26:46,acc_z_mg,-128
1789198311000,2026-09-12 07:31:51,acc_z_mg,-144
1789198619000,2026-09-12 07:36:59,acc_z_mg,-124
1789198920000,2026-09-12 07:42:00,acc_z_mg,-152
1789199221000,2026-09-12 07:47:01,acc_z_mg,-120
1789199529000,2026-09-12 07:52:09,acc_z_mg,-120
1789199831000,2026-09-12 07:57:11,acc_z_mg,-140
1789200132000,2026-09-12 08:02:12,acc_z_mg,-148
1789200248000,2026-09-12 08:04:08,acc_z_mg,-192
1789200263000,2026-09-12 08:04:23,acc_z_mg,56
1789200264000,2026-09-12 08:04:24,acc_z_mg,-80
1789200265000,2026-09-12 08:04:25,acc_z_mg,-196
1789200267000,2026-09-12 08:04:27,acc_z_mg,-188
1789200569000,2026-09-12 08:09:29,acc_z_mg,-108
1789200870000,2026-09-12 08:14:30,acc_z_mg,-124
1789201175000,2026-09-12 08:19:35,acc_z_mg,-132
1789201484000,2026-09-12 08:24:44,acc_z_mg,-124
1789201789000,2026-09-12 08:29:49,acc_z_mg,-132
1789202097000,2026-09-12 08:34:57,acc_z_mg,-116
1789202398000,2026-09-12 08:39:58,acc_z_mg,-108
1789202699000,2026-09-12 08:44:59,acc_z_mg,-108
1789203000000,2026-09-12 08:50:00,acc_z_mg,-108
1789203301000,2026-09-12 08:55:01,acc_z_mg,-112
1789203604000,2026-09-12 09:00:04,acc_z_mg,-100
1789203909000,2026-09-12 09:05:09,acc_z_mg,-172
1789134183000,2026-09-11 13:43:03,backlog,0
1789137054000,2026-09-11 14:30:54,backlog,0
1789137423000,2026-09-11 14:37:03,backlog,0
1789158182000,2026-09-11 20:23:02,backlog,0
1789163495000,2026-09-11 21:51:35,backlog,0
1789163833000,2026-09-11 21:57:13,backlog,0
1789203909000,2026-09-12 09:05:09,backlog,0
1789134183000,2026-09-11 13:43:03,wake_count,89
1789137054000,2026-09-11 14:30:54,wake_count,0
1789137423000,2026-09-11 14:37:03,wake_count,0
1789158182000,2026-09-11 20:23:02,wake_count,0
1789163495000,2026-09-11 21:51:35,wake_count,24
1789163833000,2026-09-11 21:57:13,wake_count,0
1789203909000,2026-09-12 09:05:09,wake_count,0
1789117621000,2026-09-11 09:07:01,tdie_c,14.5
1789117922000,2026-09-11 09:12:02,tdie_c,14.5
1789118223000,2026-09-11 09:17:03,tdie_c,14.5
1789118524000,2026-09-11 09:22:04,tdie_c,15.0
1789118825000,2026-09-11 09:27:05,tdie_c,15.0
1789119126000,2026-09-11 09:32:06,tdie_c,15.0
1789119427000,2026-09-11 09:37:07,tdie_c,15.0
1789119729000,2026-09-11 09:42:09,tdie_c,15.5
1789120030000,2026-09-11 09:47:10,tdie_c,15.5
1789120335000,2026-09-11 09:52:15,tdie_c,15.5
1789120636000,2026-09-11 09:57:16,tdie_c,15.5
1789120937000,2026-09-11 10:02:17,tdie_c,15.5
1789121238000,2026-09-11 10:07:18,tdie_c,15.5
1789121340000,2026-09-11 10:09:00,tdie_c,15.5
1789121342000,2026-09-11 10:09:02,tdie_c,15.5
1789121643000,2026-09-11 10:14:03,tdie_c,15.5
1789121944000,2026-09-11 10:19:04,tdie_c,15.5
1789122246000,2026-09-11 10:24:06,tdie_c,15.5
1789122547000,2026-09-11 10:29:07,tdie_c,15.5
1789122848000,2026-09-11 10:34:08,tdie_c,16.0
1789122858000,2026-09-11 10:34:18,tdie_c,16.0
1789123163000,2026-09-11 10:39:23,tdie_c,17.0
1789123164000,2026-09-11 10:39:24,tdie_c,17.0
1789123465000,2026-09-11 10:44:25,tdie_c,16.5
1789123767000,2026-09-11 10:49:27,tdie_c,16.5
1789124068000,2026-09-11 10:54:28,tdie_c,16.0
1789124369000,2026-09-11 10:59:29,tdie_c,16.0
1789124670000,2026-09-11 11:04:30,tdie_c,16.0
1789124972000,2026-09-11 11:09:32,tdie_c,16.0
1789125273000,2026-09-11 11:14:33,tdie_c,16.0
1789125574000,2026-09-11 11:19:34,tdie_c,15.5
1789125876000,2026-09-11 11:24:36,tdie_c,15.5
1789126177000,2026-09-11 11:29:37,tdie_c,16.0
1789126480000,2026-09-11 11:34:40,tdie_c,16.0
1789126781000,2026-09-11 11:39:41,tdie_c,16.0
1789127086000,2026-09-11 11:44:46,tdie_c,16.0
1789127389000,2026-09-11 11:49:49,tdie_c,15.5
1789127690000,2026-09-11 11:54:50,tdie_c,15.5
1789127991000,2026-09-11 11:59:51,tdie_c,15.5
1789128294000,2026-09-11 12:04:54,tdie_c,15.5
1789128595000,2026-09-11 12:09:55,tdie_c,16.0
1789128896000,2026-09-11 12:14:56,tdie_c,15.5
1789129197000,2026-09-11 12:19:57,tdie_c,15.5
1789129498000,2026-09-11 12:24:58,tdie_c,16.0
1789129799000,2026-09-11 12:29:59,tdie_c,16.0
1789130100000,2026-09-11 12:35:00,tdie_c,16.0
1789130401000,2026-09-11 12:40:01,tdie_c,16.0
1789130706000,2026-09-11 12:45:06,tdie_c,16.0
1789131009000,2026-09-11 12:50:09,tdie_c,16.0
1789131310000,2026-09-11 12:55:10,tdie_c,16.0
1789131611000,2026-09-11 13:00:11,tdie_c,16.0
1789131912000,2026-09-11 13:05:12,tdie_c,16.0
1789132213000,2026-09-11 13:10:13,tdie_c,16.0
1789132514000,2026-09-11 13:15:14,tdie_c,16.5
1789132815000,2026-09-11 13:20:15,tdie_c,16.5
1789133117000,2026-09-11 13:25:17,tdie_c,16.5
1789133418000,2026-09-11 13:30:18,tdie_c,16.5
1789133719000,2026-09-11 13:35:19,tdie_c,16.5
1789134020000,2026-09-11 13:40:20,tdie_c,16.5
1789134103000,2026-09-11 13:41:43,tdie_c,16.5
1789134107000,2026-09-11 13:41:47,tdie_c,16.5
1789134124000,2026-09-11 13:42:04,tdie_c,16.5
1789134184000,2026-09-11 13:43:04,tdie_c,18.5
1789134485000,2026-09-11 13:48:05,tdie_c,17.5
1789134786000,2026-09-11 13:53:06,tdie_c,17.0
1789135087000,2026-09-11 13:58:07,tdie_c,17.0
1789135388000,2026-09-11 14:03:08,tdie_c,17.0
1789135693000,2026-09-11 14:08:13,tdie_c,17.0
1789135996000,2026-09-11 14:13:16,tdie_c,17.0
1789136297000,2026-09-11 14:18:17,tdie_c,17.0
1789136598000,2026-09-11 14:23:18,tdie_c,17.0
1789136753000,2026-09-11 14:25:53,tdie_c,17.0
1789136899000,2026-09-11 14:28:19,tdie_c,17.0
1789137001000,2026-09-11 14:30:01,tdie_c,17.0
1789137054000,2026-09-11 14:30:54,tdie_c,18.0
1789137355000,2026-09-11 14:35:55,tdie_c,18.5
1789137423000,2026-09-11 14:37:03,tdie_c,19.0
1789158182000,2026-09-11 20:23:02,tdie_c,19.0
1789158483000,2026-09-11 20:28:03,tdie_c,20.0
1789158793000,2026-09-11 20:33:13,tdie_c,19.5
1789159093000,2026-09-11 20:38:13,tdie_c,19.5
1789159394000,2026-09-11 20:43:14,tdie_c,19.5
1789159695000,2026-09-11 20:48:15,tdie_c,19.5
1789159995000,2026-09-11 20:53:15,tdie_c,19.5
1789160296000,2026-09-11 20:58:16,tdie_c,17.0
1789160597000,2026-09-11 21:03:17,tdie_c,17.0
1789160902000,2026-09-11 21:08:22,tdie_c,16.5
1789161207000,2026-09-11 21:13:27,tdie_c,16.5
1789161508000,2026-09-11 21:18:28,tdie_c,16.5
1789161809000,2026-09-11 21:23:29,tdie_c,16.5
1789162114000,2026-09-11 21:28:34,tdie_c,16.5
1789162415000,2026-09-11 21:33:35,tdie_c,16.5
1789162470000,2026-09-11 21:34:30,tdie_c,16.5
1789162471000,2026-09-11 21:34:31,tdie_c,16.5
1789162472000,2026-09-11 21:34:32,tdie_c,16.5
1789162477000,2026-09-11 21:34:37,tdie_c,16.5
1789162481000,2026-09-11 21:34:41,tdie_c,16.5
1789162783000,2026-09-11 21:39:43,tdie_c,16.5
1789162784000,2026-09-11 21:39:44,tdie_c,16.5
1789163085000,2026-09-11 21:44:45,tdie_c,16.5
1789163387000,2026-09-11 21:49:47,tdie_c,16.0
1789163415000,2026-09-11 21:50:15,tdie_c,16.5
1789163796000,2026-09-11 21:56:36,tdie_c,19.0
1789163805000,2026-09-11 21:56:45,tdie_c,19.5
1789164133000,2026-09-11 22:02:13,tdie_c,19.5
1789164434000,2026-09-11 22:07:14,tdie_c,19.5
1789164734000,2026-09-11 22:12:14,tdie_c,19.5
1789165035000,2026-09-11 22:17:15,tdie_c,19.5
1789165336000,2026-09-11 22:22:16,tdie_c,17.0
1789165632000,2026-09-11 22:27:12,tdie_c,16.5
1789165933000,2026-09-11 22:32:13,tdie_c,16.0
1789166235000,2026-09-11 22:37:15,tdie_c,16.0
1789166536000,2026-09-11 22:42:16,tdie_c,16.0
1789166844000,2026-09-11 22:47:24,tdie_c,16.0
1789167145000,2026-09-11 22:52:25,tdie_c,15.5
1789167446000,2026-09-11 22:57:26,tdie_c,15.5
1789167747000,2026-09-11 23:02:27,tdie_c,15.5
1789168048000,2026-09-11 23:07:28,tdie_c,15.5
1789168349000,2026-09-11 23:12:29,tdie_c,15.5
1789168650000,2026-09-11 23:17:30,tdie_c,15.5
1789168953000,2026-09-11 23:22:33,tdie_c,15.0
1789169254000,2026-09-11 23:27:34,tdie_c,15.0
1789169555000,2026-09-11 23:32:35,tdie_c,15.0
1789169856000,2026-09-11 23:37:36,tdie_c,15.0
1789170164000,2026-09-11 23:42:44,tdie_c,15.0
1789170465000,2026-09-11 23:47:45,tdie_c,15.0
1789170767000,2026-09-11 23:52:47,tdie_c,15.0
1789171068000,2026-09-11 23:57:48,tdie_c,15.0
1789171371000,2026-09-12 00:02:51,tdie_c,15.0
1789171672000,2026-09-12 00:07:52,tdie_c,15.0
1789171973000,2026-09-12 00:12:53,tdie_c,15.0
1789172281000,2026-09-12 00:18:01,tdie_c,15.0
1789172582000,2026-09-12 00:23:02,tdie_c,15.0
1789172883000,2026-09-12 00:28:03,tdie_c,14.5
1789173188000,2026-09-12 00:33:08,tdie_c,15.0
1789173496000,2026-09-12 00:38:16,tdie_c,15.0
1789173797000,2026-09-12 00:43:17,tdie_c,14.5
1789174098000,2026-09-12 00:48:18,tdie_c,14.5
1789174399000,2026-09-12 00:53:19,tdie_c,14.5
1789174701000,2026-09-12 00:58:21,tdie_c,14.5
1789175004000,2026-09-12 01:03:24,tdie_c,14.5
1789175305000,2026-09-12 01:08:25,tdie_c,14.5
1789175606000,2026-09-12 01:13:26,tdie_c,14.5
1789175907000,2026-09-12 01:18:27,tdie_c,14.5
1789176208000,2026-09-12 01:23:28,tdie_c,14.5
1789176509000,2026-09-12 01:28:29,tdie_c,14.5
1789176810000,2026-09-12 01:33:30,tdie_c,14.5
1789177111000,2026-09-12 01:38:31,tdie_c,14.5
1789177416000,2026-09-12 01:43:36,tdie_c,14.5
1789177724000,2026-09-12 01:48:44,tdie_c,14.5
1789178026000,2026-09-12 01:53:46,tdie_c,14.5
1789178327000,2026-09-12 01:58:47,tdie_c,14.5
1789178632000,2026-09-12 02:03:52,tdie_c,14.5
1789178940000,2026-09-12 02:09:00,tdie_c,14.5
1789179241000,2026-09-12 02:14:01,tdie_c,14.0
1789179542000,2026-09-12 02:19:02,tdie_c,14.5
1789179847000,2026-09-12 02:24:07,tdie_c,14.5
1789180155000,2026-09-12 02:29:15,tdie_c,14.5
1789180456000,2026-09-12 02:34:16,tdie_c,14.0
1789180757000,2026-09-12 02:39:17,tdie_c,14.0
1789181058000,2026-09-12 02:44:18,tdie_c,14.0
1789181359000,2026-09-12 02:49:19,tdie_c,14.0
1789181660000,2026-09-12 02:54:20,tdie_c,14.0
1789181963000,2026-09-12 02:59:23,tdie_c,14.0
1789182264000,2026-09-12 03:04:24,tdie_c,14.0
1789182565000,2026-09-12 03:09:25,tdie_c,14.0
1789182866000,2026-09-12 03:14:26,tdie_c,14.0
1789183168000,2026-09-12 03:19:28,tdie_c,14.0
1789183469000,2026-09-12 03:24:29,tdie_c,14.0
1789183770000,2026-09-12 03:29:30,tdie_c,14.0
1789184071000,2026-09-12 03:34:31,tdie_c,14.0
1789184372000,2026-09-12 03:39:32,tdie_c,14.0
1789184673000,2026-09-12 03:44:33,tdie_c,14.0
1789184974000,2026-09-12 03:49:34,tdie_c,14.0
1789185275000,2026-09-12 03:54:35,tdie_c,14.0
1789185583000,2026-09-12 03:59:43,tdie_c,14.0
1789185884000,2026-09-12 04:04:44,tdie_c,14.0
1789186185000,2026-09-12 04:09:45,tdie_c,14.0
1789186487000,2026-09-12 04:14:47,tdie_c,14.0
1789186792000,2026-09-12 04:19:52,tdie_c,14.0
1789187100000,2026-09-12 04:25:00,tdie_c,14.0
1789187401000,2026-09-12 04:30:01,tdie_c,14.0
1789187702000,2026-09-12 04:35:02,tdie_c,14.0
1789188007000,2026-09-12 04:40:07,tdie_c,14.0
1789188315000,2026-09-12 04:45:15,tdie_c,14.0
1789188616000,2026-09-12 04:50:16,tdie_c,14.0
1789188917000,2026-09-12 04:55:17,tdie_c,14.0
1789189222000,2026-09-12 05:00:22,tdie_c,14.0
1789189530000,2026-09-12 05:05:30,tdie_c,14.0
1789189835000,2026-09-12 05:10:35,tdie_c,14.0
1789190143000,2026-09-12 05:15:43,tdie_c,14.0
1789190448000,2026-09-12 05:20:48,tdie_c,14.0
1789190756000,2026-09-12 05:25:56,tdie_c,14.0
1789191058000,2026-09-12 05:30:58,tdie_c,14.0
1789191363000,2026-09-12 05:36:03,tdie_c,14.0
1789191671000,2026-09-12 05:41:11,tdie_c,14.0
1789191972000,2026-09-12 05:46:12,tdie_c,14.0
1789192273000,2026-09-12 05:51:13,tdie_c,14.0
1789192574000,2026-09-12 05:56:14,tdie_c,14.0
1789192875000,2026-09-12 06:01:15,tdie_c,14.0
1789193176000,2026-09-12 06:06:16,tdie_c,14.0
1789193477000,2026-09-12 06:11:17,tdie_c,14.0
1789193778000,2026-09-12 06:16:18,tdie_c,14.0
1789194079000,2026-09-12 06:21:19,tdie_c,14.0
1789194380000,2026-09-12 06:26:20,tdie_c,14.0
1789194681000,2026-09-12 06:31:21,tdie_c,14.0
1789194983000,2026-09-12 06:36:23,tdie_c,14.0
1789195288000,2026-09-12 06:41:28,tdie_c,14.0
1789195596000,2026-09-12 06:46:36,tdie_c,14.0
1789195897000,2026-09-12 06:51:37,tdie_c,14.0
1789196198000,2026-09-12 06:56:38,tdie_c,14.0
1789196501000,2026-09-12 07:01:41,tdie_c,14.0
1789196802000,2026-09-12 07:06:42,tdie_c,14.0
1789197103000,2026-09-12 07:11:43,tdie_c,14.0
1789197404000,2026-09-12 07:16:44,tdie_c,14.0
1789197705000,2026-09-12 07:21:45,tdie_c,14.0
1789198006000,2026-09-12 07:26:46,tdie_c,14.0
1789198311000,2026-09-12 07:31:51,tdie_c,14.5
1789198619000,2026-09-12 07:36:59,tdie_c,14.5
1789198920000,2026-09-12 07:42:00,tdie_c,14.0
1789199221000,2026-09-12 07:47:01,tdie_c,14.5
1789199529000,2026-09-12 07:52:09,tdie_c,14.5
1789199831000,2026-09-12 07:57:11,tdie_c,14.5
1789200132000,2026-09-12 08:02:12,tdie_c,14.5
1789200248000,2026-09-12 08:04:08,tdie_c,14.5
1789200263000,2026-09-12 08:04:23,tdie_c,14.5
1789200264000,2026-09-12 08:04:24,tdie_c,14.5
1789200265000,2026-09-12 08:04:25,tdie_c,14.5
1789200267000,2026-09-12 08:04:27,tdie_c,14.5
1789200569000,2026-09-12 08:09:29,tdie_c,14.0
1789200870000,2026-09-12 08:14:30,tdie_c,13.5
1789201175000,2026-09-12 08:19:35,tdie_c,13.0
1789201484000,2026-09-12 08:24:44,tdie_c,13.0
1789201789000,2026-09-12 08:29:49,tdie_c,13.0
1789202097000,2026-09-12 08:34:57,tdie_c,13.0
1789202398000,2026-09-12 08:39:58,tdie_c,13.0
1789202699000,2026-09-12 08:44:59,tdie_c,13.0
1789203000000,2026-09-12 08:50:00,tdie_c,13.0
1789203301000,2026-09-12 08:55:01,tdie_c,13.0
1789203604000,2026-09-12 09:00:04,tdie_c,13.5
1789203909000,2026-09-12 09:05:09,tdie_c,13.5
1789117621000,2026-09-11 09:07:01,ts_stat,0
1789117922000,2026-09-11 09:12:02,ts_stat,0
1789118223000,2026-09-11 09:17:03,ts_stat,0
1789118524000,2026-09-11 09:22:04,ts_stat,0
1789118825000,2026-09-11 09:27:05,ts_stat,0
1789119126000,2026-09-11 09:32:06,ts_stat,0
1789119427000,2026-09-11 09:37:07,ts_stat,0
1789119729000,2026-09-11 09:42:09,ts_stat,0
1789120030000,2026-09-11 09:47:10,ts_stat,0
1789120335000,2026-09-11 09:52:15,ts_stat,0
1789120636000,2026-09-11 09:57:16,ts_stat,0
1789120937000,2026-09-11 10:02:17,ts_stat,0
1789121238000,2026-09-11 10:07:18,ts_stat,0
1789121340000,2026-09-11 10:09:00,ts_stat,0
1789121342000,2026-09-11 10:09:02,ts_stat,0
1789121643000,2026-09-11 10:14:03,ts_stat,0
1789121944000,2026-09-11 10:19:04,ts_stat,0
1789122246000,2026-09-11 10:24:06,ts_stat,0
1789122547000,2026-09-11 10:29:07,ts_stat,0
1789122848000,2026-09-11 10:34:08,ts_stat,0
1789122858000,2026-09-11 10:34:18,ts_stat,0
1789123163000,2026-09-11 10:39:23,ts_stat,0
1789123164000,2026-09-11 10:39:24,ts_stat,0
1789123465000,2026-09-11 10:44:25,ts_stat,0
1789123767000,2026-09-11 10:49:27,ts_stat,0
1789124068000,2026-09-11 10:54:28,ts_stat,0
1789124369000,2026-09-11 10:59:29,ts_stat,0
1789124670000,2026-09-11 11:04:30,ts_stat,0
1789124972000,2026-09-11 11:09:32,ts_stat,0
1789125273000,2026-09-11 11:14:33,ts_stat,0
1789125574000,2026-09-11 11:19:34,ts_stat,0
1789125876000,2026-09-11 11:24:36,ts_stat,0
1789126177000,2026-09-11 11:29:37,ts_stat,0
1789126480000,2026-09-11 11:34:40,ts_stat,0
1789126781000,2026-09-11 11:39:41,ts_stat,0
1789127086000,2026-09-11 11:44:46,ts_stat,0
